name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Novak Djokovic,50,34,49,19,18,8,18,11,10,7,11,2,135,96,133,57,174,129,165,69,113,76,109,54,96,67,76,23,129,85,96,45,76,48,55,21,39,25,57,14,45,36,69,38,37,24,54,22,67,46,53,22,85,63,51,19,48,31,34,16,54,40,66,24,80,57,76,35,52,39,53,23,14,12,14,7,9,6,38,14,13,10,22,9,46,29,31,10,63,49,32,10,31,23,18,1,61,44,64,29,79,56,60,26,56,38,46,27,26,18,31,15,29,19,59,26,23,15,36,14,2,1,7,2,3,3,14,9,3,3,9,2,61,43,45,14,70,50,44,18,46,29,20,7,35,24,45,16,42,25,59,23,33,20,49,19,9,7,20,4,13,7,31,18,11,7,21,8,42,29,43,21,45,33,54,23,37,25,37,13,18,12,32,13,24,15,36,14,20,12,32,21,40,33,69,26,38,28,92,38,41,29,52,21,33,23,43,15,28,22,54,28,29,18,31,16,7,5,26,12,10,5,38,19,12,6,21,9
Andrey Golubev,0,0,0,0,0,0,0,0,0,0,0,0,11,4,12,0,22,13,21,4,17,10,18,8,4,2,12,5,13,5,17,8,10,5,10,3,7,5,0,0,9,4,4,1,7,5,8,2,2,0,7,4,5,3,9,0,5,5,7,5,7,5,5,1,12,8,11,4,10,4,9,3,2,1,0,0,5,3,1,0,2,2,2,0,0,0,3,1,3,3,9,2,5,4,2,2,7,4,8,0,10,6,7,3,4,3,11,3,3,1,1,0,7,3,5,3,8,4,5,1,1,1,0,0,2,0,0,0,0,0,0,0,4,1,9,3,6,4,6,1,4,1,10,7,4,2,1,0,7,4,5,1,5,2,7,4,3,3,0,0,4,3,3,0,4,1,1,0,5,1,4,0,6,1,5,1,5,2,10,2,5,2,0,0,6,3,4,2,4,3,5,2,11,5,0,0,17,6,8,3,7,2,11,4,5,3,0,0,6,5,5,2,2,2,7,5,6,3,0,0,11,8,3,0,5,1,4,3
Radek Stepanek,12,6,12,6,0,0,0,0,9,4,9,4,35,20,36,11,0,0,0,0,54,39,56,19,20,16,25,7,0,0,0,0,39,25,37,16,15,13,11,4,0,0,0,0,16,10,19,6,16,11,18,7,0,0,0,0,25,10,21,4,17,13,14,4,0,0,0,0,24,14,29,11,2,2,4,2,0,0,0,0,6,2,6,3,11,8,11,3,0,0,0,0,10,9,17,4,18,12,17,5,0,0,0,0,29,18,22,7,6,3,6,1,0,0,0,0,12,7,14,9,0,0,2,0,0,0,0,0,4,2,3,1,15,11,15,6,0,0,0,0,19,13,19,8,9,8,10,5,0,0,0,0,18,8,12,5,3,2,3,0,0,0,0,0,7,4,11,4,12,8,11,6,0,0,0,0,14,7,15,3,3,3,8,3,0,0,0,0,14,10,12,10,8,7,24,8,0,0,0,0,31,22,8,3,7,6,16,6,0,0,0,0,23,13,5,2,1,0,8,1,0,0,0,0,9,5,3,1
Pablo Cuevas,0,0,0,0,9,6,9,2,7,5,7,3,14,8,14,2,25,13,26,6,39,28,38,13,8,6,12,2,13,11,20,12,27,15,25,9,6,4,2,0,12,6,6,4,11,7,13,5,6,5,10,3,11,7,8,3,15,10,16,1,6,4,4,0,8,7,14,4,19,11,17,11,2,0,0,0,6,3,4,1,4,4,5,4,5,3,7,1,7,6,5,2,10,7,15,6,5,2,7,1,11,8,13,4,17,13,7,2,2,2,0,0,4,3,7,3,11,8,12,7,2,2,0,0,3,2,1,0,0,0,4,2,4,1,7,3,9,7,11,2,16,12,11,2,5,2,1,0,6,4,8,1,12,6,7,3,2,2,0,0,3,1,4,0,3,1,9,4,5,2,4,0,6,2,9,2,11,5,6,3,5,2,0,0,3,3,5,0,7,4,8,5,14,7,0,0,11,6,11,7,26,13,7,2,7,4,0,0,6,5,4,0,14,6,5,0,7,6,0,0,5,3,7,3,16,12,2,1
Konstantin Kravchuk,5,3,6,1,0,0,0,0,0,0,0,0,16,10,16,3,0,0,0,0,0,0,0,0,10,5,13,4,0,0,0,0,0,0,0,0,6,5,3,0,0,0,0,0,0,0,0,0,5,4,9,2,0,0,0,0,0,0,0,0,10,5,7,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,3,7,2,0,0,0,0,0,0,0,0,6,3,5,2,0,0,0,0,0,0,0,0,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,1,0,0,0,0,0,0,0,0,7,7,6,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,8,5,6,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,2,5,0,0,0,0,0,0,0,0,0,2,2,5,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
Gilles Simon,10,9,9,5,11,4,11,4,0,0,0,0,46,37,46,17,91,56,90,27,46,32,48,23,37,25,29,13,56,31,63,25,32,21,25,14,9,7,17,5,35,29,27,10,14,9,23,11,25,16,16,5,31,24,38,14,21,12,11,5,19,12,25,10,54,33,42,12,20,13,26,12,2,1,5,1,6,4,10,6,5,3,11,7,16,11,11,3,24,14,24,9,12,6,6,1,21,10,20,11,40,26,44,17,22,13,19,5,8,7,14,4,25,15,16,7,10,6,16,6,1,1,1,1,2,2,6,3,2,1,7,4,15,12,12,4,36,20,36,15,19,12,15,3,18,13,21,5,29,20,26,10,15,11,15,2,2,2,4,1,12,8,10,7,5,2,9,8,16,10,20,7,36,22,31,14,18,15,16,9,7,3,8,3,17,11,13,2,6,5,3,2,17,12,21,10,48,31,37,16,11,7,27,16,12,6,11,2,31,22,21,5,7,6,11,6,5,2,10,3,17,14,16,9,4,2,16,5
Robin Haase,11,7,11,2,7,4,7,2,0,0,0,0,38,24,37,10,19,8,21,6,36,20,36,20,24,15,27,10,8,6,15,9,20,14,16,6,14,10,10,2,11,6,6,1,16,9,20,8,15,12,17,6,6,4,6,3,14,10,10,4,19,14,18,2,8,5,14,8,15,9,18,8,4,4,2,0,5,4,1,0,7,6,8,3,12,8,11,3,4,2,3,1,10,5,6,4,17,11,22,6,7,5,9,4,13,7,14,6,9,7,4,0,7,6,9,3,12,9,13,6,0,0,0,0,1,0,0,0,1,0,3,3,15,9,19,5,7,5,6,4,12,5,12,6,13,9,10,1,8,5,10,4,15,11,13,2,2,1,0,0,1,1,3,2,3,2,6,2,15,9,14,1,7,2,10,4,18,10,17,8,5,5,1,0,4,2,5,1,6,3,6,1,21,12,4,3,12,5,16,11,19,14,19,5,12,9,1,1,5,4,5,1,14,9,14,4,9,7,3,2,7,4,11,4,5,3,5,3
Vasek Pospisil,7,5,7,1,17,13,17,6,0,0,0,0,21,14,22,8,56,36,57,17,14,5,13,3,14,8,14,4,36,24,40,15,5,2,10,3,7,6,8,2,20,14,17,4,9,6,3,0,8,4,10,1,24,18,25,9,2,0,7,2,12,11,10,3,26,20,28,9,9,3,6,1,1,1,2,0,6,3,4,1,3,1,0,0,4,3,9,4,18,13,16,3,0,0,5,1,15,12,8,0,26,16,28,8,5,5,7,4,2,2,5,2,9,6,12,6,7,3,1,1,0,0,0,0,3,2,1,1,2,1,0,0,13,9,12,4,21,10,23,5,5,5,4,2,5,4,3,1,16,10,14,5,3,1,4,1,0,0,2,1,5,4,6,2,5,3,1,1,8,7,6,3,21,17,14,3,1,0,5,0,1,1,2,0,10,6,9,6,5,3,1,0,4,1,7,1,13,10,9,3,8,5,1,0,1,0,6,1,10,9,6,2,5,3,1,0,3,1,1,0,3,2,3,2,3,2,0,0
Mikhail Youzhny,10,5,10,3,9,4,10,1,0,0,0,0,32,20,32,15,45,29,45,11,38,26,37,13,20,14,17,6,29,18,34,6,26,16,24,9,12,8,15,9,16,9,11,3,12,5,13,6,14,12,11,6,18,16,28,11,16,9,15,8,14,8,12,5,20,18,14,7,15,6,16,8,4,4,9,2,7,6,3,2,7,5,6,4,12,6,5,3,16,12,17,4,9,5,7,1,10,3,13,3,20,12,18,6,13,7,16,6,10,5,12,8,8,5,8,1,14,6,10,6,0,0,2,2,1,0,2,1,2,0,4,2,9,5,13,6,16,10,16,8,11,8,11,5,12,7,7,4,13,6,13,5,12,8,10,1,5,2,8,2,3,2,2,1,8,5,8,3,11,8,9,4,12,7,16,5,11,4,14,7,7,4,10,4,9,7,6,3,9,2,6,4,11,8,22,7,28,16,17,5,17,9,16,5,8,6,15,7,16,9,12,6,9,6,11,5,3,2,7,2,12,9,5,2,8,5,5,3
James Ward,0,0,0,0,0,0,0,0,0,0,0,0,11,3,12,5,0,0,0,0,19,10,19,9,3,1,7,1,0,0,0,0,10,8,10,4,8,2,5,2,0,0,0,0,9,4,9,2,1,1,6,1,0,0,0,0,8,3,6,4,4,2,4,1,0,0,0,0,6,2,11,4,6,4,2,0,0,0,0,0,5,5,2,1,1,1,5,2,0,0,0,0,3,1,2,1,2,1,4,2,0,0,0,0,7,4,11,2,6,2,3,1,0,0,0,0,9,8,5,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,4,3,0,0,0,0,6,5,10,1,3,1,4,0,0,0,0,0,11,4,5,1,4,2,1,0,0,0,0,0,1,1,3,2,1,0,7,2,0,0,0,0,5,3,5,2,4,3,1,0,0,0,0,0,8,4,2,0,11,7,4,1,0,0,0,0,15,8,7,4,7,3,3,0,0,0,0,0,8,4,3,0,4,3,1,0,0,0,0,0,7,5,4,1
