tourney_name,surface,winner_name,loser_name,score,round
Australian Open,Hard,Rafael Nadal,Victor Estrella,6-1 6-1 6-1,R128
Australian Open,Hard,Leonardo Mayer,Nicolas Jarry,6-2 7-6(1) 6-3,R128
Australian Open,Hard,John Millman,Borna Coric,7-5 6-4 6-1,R128
Australian Open,Hard,Damir Dzumhur,Paolo Lorenzi,3-6 2-6 7-6(5) 6-2 6-4,R128
Australian Open,Hard,Diego Schwartzman,Dusan Lajovic,2-6 6-3 5-7 6-4 11-9,R128
Australian Open,Hard,Casper Ruud,Quentin Halys,6-3 3-6 6-7(5) 7-5 11-9,R128
Australian Open,Hard,Alexandr Dolgopolov,Andreas Haider Maurer,7-6(3) 6-3 6-4,R128
Australian Open,Hard,Matthew Ebden,John Isner,6-4 3-6 6-3 6-3,R128
Australian Open,Hard,Pablo Carreno Busta,Jason Kubler,7-5 4-6 7-5 6-1,R128
Australian Open,Hard,Gilles Simon,Marius Copil,7-5 6-4 6-3,R128
Australian Open,Hard,Malek Jaziri,Salvatore Caruso,6-7(2) 3-6 6-3 7-5 6-3,R128
Australian Open,Hard,Gilles Muller,Federico Delbonis,7-5 6-4 6-3,R128
Australian Open,Hard,Pablo Cuevas,Mikhail Youzhny,7-6(7) 6-3 7-5,R128
Australian Open,Hard,Ryan Harrison,Dudi Sela,6-3 5-7 3-6 7-5 6-2,R128
Australian Open,Hard,Joao Sousa,Dustin Brown,6-4 6-3 4-6 6-7(4) 6-1,R128
Australian Open,Hard,Marin Cilic,Vasek Pospisil,6-2 6-2 4-6 7-6(5),R128
Australian Open,Hard,Grigor Dimitrov,Dennis Novak,6-3 6-2 6-1,R128
Australian Open,Hard,Mackenzie Mcdonald,Elias Ymer,6-4 6-3 4-6 6-1,R128
Australian Open,Hard,Marcos Baghdatis,Yuki Bhambri,7-6(4) 6-4 6-3,R128
Australian Open,Hard,Andrey Rublev,David Ferrer,7-5 6-7(6) 6-2 6-7(6) 6-2,R128
Australian Open,Hard,Nick Kyrgios,Rogerio Dutra Silva,6-1 6-2 6-4,R128
Australian Open,Hard,Viktor Troicki,Alex Bolt,6-7(2) 4-6 6-2 6-3 6-4,R128
Australian Open,Hard,Denis Shapovalov,Stefanos Tsitsipas,6-1 6-3 7-6(5),R128
Australian Open,Hard,Jo-Wilfried Tsonga,Kevin King,6-4 6-4 6-1,R128
Australian Open,Hard,Kyle Edmund,Kevin Anderson,6-7(4) 6-3 3-6 6-3 6-4,R128
Australian Open,Hard,Denis Istomin,Pierre Hugues Herbert,6-2 6-1 5-7 7-6(3),R128
Australian Open,Hard,Nikoloz Basilashvili,Gerald Melzer,6-3 6-4 2-6 6-3,R128
Australian Open,Hard,Ruben Bemelmans,Lucas Pouille,6-4 6-4 6-7(4) 7-6(6),R128
Australian Open,Hard,Yoshihito Nishioka,Philipp Kohlschreiber,6-3 2-6 6-0 1-6 6-2,R128
Australian Open,Hard,Andreas Seppi,Corentin Moutet,3-6 6-4 6-2 6-2,R128
Australian Open,Hard,Ivo Karlovic,Laslo Djere,7-6(3) 6-3 7-6(2),R128
Australian Open,Hard,Yuichi Sugita,Jack Sock,6-1 7-6(4) 5-7 6-3,R128
Australian Open,Hard,Dominic Thiem,Guido Pella,6-4 6-4 6-4,R128
Australian Open,Hard,Denis Kudla,Steve Johnson,6-7(5) 6-3 7-6(3) 6-2,R128
Australian Open,Hard,Jiri Vesely,Vaclav Safranek,6-4 6-3 6-3,R128
Australian Open,Hard,Adrian Mannarino,Matteo Berrettini,6-4 6-4 6-4,R128
Australian Open,Hard,Fernando Verdasco,Roberto Bautista Agut,6-1 7-5 7-5,R128
Australian Open,Hard,Maximilian Marterer,Cedrik Marcel Stebe,6-0 6-3 6-4,R128
Australian Open,Hard,Tennys Sandgren,Jeremy Chardy,6-4 7-6(2) 6-2,R128
Australian Open,Hard,Stan Wawrinka,Ricardas Berankis,6-3 6-4 2-6 7-6(2),R128
Australian Open,Hard,Novak Djokovic,Donald Young,6-1 6-2 6-4,R128
Australian Open,Hard,Gael Monfils,Jaume Munar,6-3 7-6(5) 6-4,R128
Australian Open,Hard,Tim Smyczek,Alexei Popyrin,6-3 6-7(14) 6-3 6-3,R128
Australian Open,Hard,Albert Ramos,Jared Donaldson,6-2 6-3 6-4,R128
Australian Open,Hard,Hyeon Chung,Mischa Zverev,6-2 4-1 RET,R128
Australian Open,Hard,Daniil Medvedev,Thanasi Kokkinakis,6-2 6-7(6) 7-6(8) 6-4,R128
Australian Open,Hard,Peter Gojowczyk,Mikhail Kukushkin,6-3 6-3 6-1,R128
Australian Open,Hard,Alexander Zverev,Thomas Fabbiano,6-1 7-6(5) 7-5,R128
Australian Open,Hard,David Goffin,Matthias Bachinger,6-7(3) 6-3 6-2 6-4,R128
Australian Open,Hard,Julien Benneteau,Taro Daniel,6-7(6) 7-6(0) 6-4 6-1,R128
Australian Open,Hard,Evgeny Donskoy,Florian Mayer,6-4 6-4 6-4,R128
Australian Open,Hard,Fabio Fognini,Horacio Zeballos,6-4 6-4 7-5,R128
Australian Open,Hard,Tomas Berdych,Alex De Minaur,6-3 3-6 6-0 6-1,R128
Australian Open,Hard,Guillermo Garcia Lopez,Benoit Paire,6-0 6-7(4) 6-1 6-4,R128
Australian Open,Hard,Karen Khachanov,Peter Polansky,7-6(3) 7-6(2) 6-4,R128
Australian Open,Hard,Juan Martin del Potro,Frances Tiafoe,6-3 6-4 6-3,R128
Australian Open,Hard,Sam Querrey,Feliciano Lopez,6-3 6-4 6-2,R128
Australian Open,Hard,Marton Fucsovics,Radu Albot,6-2 6-3 4-6 7-5,R128
Australian Open,Hard,Nicolas Kicker,Jordan Thompson,6-3 6-1 4-6 3-6 6-3,R128
Australian Open,Hard,Lukas Lacko,Milos Raonic,6-7(5) 7-5 6-4 7-6(4),R128
Australian Open,Hard,Richard Gasquet,Blaz Kavcic,6-1 6-4 7-5,R128
Australian Open,Hard,Lorenzo Sonego,Robin Haase,6-3 7-5 6-7(6) 7-5,R128
Australian Open,Hard,Jan Lennard Struff,Soon Woo Kwon,6-1 6-2 6-4,R128
Australian Open,Hard,Roger Federer,Aljaz Bedene,6-3 6-4 6-3,R128
Australian Open,Hard,Rafael Nadal,Leonardo Mayer,6-3 6-4 7-6(4),R64
Australian Open,Hard,Damir Dzumhur,John Millman,7-5 3-6 6-4 6-1,R64
Australian Open,Hard,Diego Schwartzman,Casper Ruud,6-4 6-2 6-3,R64
Australian Open,Hard,Alexandr Dolgopolov,Matthew Ebden,7-6(0) 6-3 6-4,R64
Australian Open,Hard,Pablo Carreno Busta,Gilles Simon,6-2 3-0 RET,R64
Australian Open,Hard,Gilles Muller,Malek Jaziri,7-5 6-4 6-7(5) 3-6 6-2,R64
Australian Open,Hard,Ryan Harrison,Pablo Cuevas,6-4 7-6(5) 6-4,R64
Australian Open,Hard,Marin Cilic,Joao Sousa,6-1 7-5 6-2,R64
Australian Open,Hard,Grigor Dimitrov,Mackenzie Mcdonald,4-6 6-2 6-4 0-6 8-6,R64
Australian Open,Hard,Andrey Rublev,Marcos Baghdatis,6-4 6-7(5) 6-4 6-2,R64
Australian Open,Hard,Nick Kyrgios,Viktor Troicki,7-5 6-4 7-6(2),R64
Australian Open,Hard,Jo-Wilfried Tsonga,Denis Shapovalov,3-6 6-3 1-6 7-6(4) 7-5,R64
Australian Open,Hard,Kyle Edmund,Denis Istomin,6-2 6-2 6-4,R64
Australian Open,Hard,Nikoloz Basilashvili,Ruben Bemelmans,7-5 6-1 6-3,R64
Australian Open,Hard,Andreas Seppi,Yoshihito Nishioka,6-1 6-3 6-4,R64
Australian Open,Hard,Ivo Karlovic,Yuichi Sugita,7-6(3) 6-7(3) 7-5 4-6 12-10,R64
Australian Open,Hard,Dominic Thiem,Denis Kudla,6-7(6) 3-6 6-3 6-2 6-3,R64
Australian Open,Hard,Adrian Mannarino,Jiri Vesely,6-3 7-6(4) 5-7 6-3,R64
Australian Open,Hard,Maximilian Marterer,Fernando Verdasco,6-4 4-6 7-6(5) 3-6 6-3,R64
Australian Open,Hard,Tennys Sandgren,Stan Wawrinka,6-2 6-1 6-4,R64
Australian Open,Hard,Novak Djokovic,Gael Monfils,4-6 6-3 6-1 6-3,R64
Australian Open,Hard,Albert Ramos,Tim Smyczek,6-4 6-2 7-6(2),R64
Australian Open,Hard,Hyeon Chung,Daniil Medvedev,7-6(4) 6-1 6-1,R64
Australian Open,Hard,Alexander Zverev,Peter Gojowczyk,6-1 6-3 4-6 6-3,R64
Australian Open,Hard,Julien Benneteau,David Goffin,1-6 7-6(5) 6-1 7-6(4),R64
Australian Open,Hard,Fabio Fognini,Evgeny Donskoy,2-6 6-3 6-4 6-1,R64
Australian Open,Hard,Tomas Berdych,Guillermo Garcia Lopez,6-3 2-6 6-2 6-3,R64
Australian Open,Hard,Juan Martin del Potro,Karen Khachanov,6-4 7-6(4) 6-7(0) 6-4,R64
Australian Open,Hard,Marton Fucsovics,Sam Querrey,6-4 7-6(6) 4-6 6-2,R64
Australian Open,Hard,Nicolas Kicker,Lukas Lacko,6-2 7-5 1-6 7-5,R64
Australian Open,Hard,Richard Gasquet,Lorenzo Sonego,6-2 6-2 6-3,R64
Australian Open,Hard,Roger Federer,Jan Lennard Struff,6-4 6-4 7-6(4),R64
Australian Open,Hard,Rafael Nadal,Damir Dzumhur,6-1 6-3 6-1,R32
Australian Open,Hard,Diego Schwartzman,Alexandr Dolgopolov,6-7(1) 6-2 6-3 6-3,R32
Australian Open,Hard,Pablo Carreno Busta,Gilles Muller,7-6(4) 4-6 7-5 7-5,R32
Australian Open,Hard,Marin Cilic,Ryan Harrison,7-6(4) 6-3 7-6(4),R32
Australian Open,Hard,Grigor Dimitrov,Andrey Rublev,6-3 4-6 6-4 6-4,R32
Australian Open,Hard,Nick Kyrgios,Jo-Wilfried Tsonga,7-6(5) 4-6 7-6(6) 7-6(5),R32
Australian Open,Hard,Kyle Edmund,Nikoloz Basilashvili,7-6(0) 3-6 4-6 6-0 7-5,R32
Australian Open,Hard,Andreas Seppi,Ivo Karlovic,6-3 7-6(4) 6-7(3) 6-7(5) 9-7,R32
Australian Open,Hard,Dominic Thiem,Adrian Mannarino,6-4 6-2 7-5,R32
Australian Open,Hard,Tennys Sandgren,Maximilian Marterer,5-7 6-3 7-5 7-6(5),R32
Australian Open,Hard,Novak Djokovic,Albert Ramos,6-2 6-3 6-3,R32
Australian Open,Hard,Hyeon Chung,Alexander Zverev,5-7 7-6(3) 2-6 6-3 6-0,R32
Australian Open,Hard,Fabio Fognini,Julien Benneteau,3-6 6-2 6-1 4-6 6-3,R32
Australian Open,Hard,Tomas Berdych,Juan Martin del Potro,6-3 6-3 6-2,R32
Australian Open,Hard,Marton Fucsovics,Nicolas Kicker,6-3 6-3 6-2,R32
Australian Open,Hard,Roger Federer,Richard Gasquet,6-2 7-5 6-4,R32
Australian Open,Hard,Rafael Nadal,Diego Schwartzman,6-3 6-7(4) 6-3 6-3,R16
Australian Open,Hard,Marin Cilic,Pablo Carreno Busta,6-7(2) 6-3 7-6(0) 7-6(3),R16
Australian Open,Hard,Grigor Dimitrov,Nick Kyrgios,7-6(3) 7-6(4) 4-6 7-6(4),R16
Australian Open,Hard,Kyle Edmund,Andreas Seppi,6-7(4) 7-5 6-2 6-3,R16
Australian Open,Hard,Tennys Sandgren,Dominic Thiem,6-2 4-6 7-6(4) 6-7(7) 6-3,R16
Australian Open,Hard,Hyeon Chung,Novak Djokovic,7-6(4) 7-5 7-6(3),R16
Australian Open,Hard,Tomas Berdych,Fabio Fognini,6-1 6-4 6-4,R16
Australian Open,Hard,Roger Federer,Marton Fucsovics,6-4 7-6(3) 6-2,R16
Australian Open,Hard,Marin Cilic,Rafael Nadal,3-6 6-3 6-7(5) 6-2 2-0 RET,QF
Australian Open,Hard,Kyle Edmund,Grigor Dimitrov,6-4 3-6 6-3 6-4,QF
Australian Open,Hard,Hyeon Chung,Tennys Sandgren,6-4 7-6(5) 6-3,QF
Australian Open,Hard,Roger Federer,Tomas Berdych,7-6(1) 6-3 6-4,QF
Australian Open,Hard,Marin Cilic,Kyle Edmund,6-2 7-6(4) 6-2,SF
Australian Open,Hard,Roger Federer,Hyeon Chung,6-1 5-2 RET,SF
Australian Open,Hard,Roger Federer,Marin Cilic,6-2 6-7(5) 6-3 3-6 6-1,F
Indian Wells Masters,Hard,Marton Fucsovics,Viktor Troicki,7-6(3) 6-1,R128
