tourney_id,tourney_name,surface,tourney_date,winner_name,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2018-580,Australian Open,Hard,20180115,Rafael Nadal,Diego Schwartzman,6-3 6-7(4) 6-3 6-3,R16,231,7,4,146,100,63,28,20,15,18,12,3,147,79,53,30,19,11,18
2018-580,Australian Open,Hard,20180115,Marin Cilic,Pablo Carreno Busta,6-7(2) 6-3 7-6(0) 7-6(3),R16,207,20,4,133,83,67,25,22,2,6,9,3,152,107,67,25,23,8,14
2018-580,Australian Open,Hard,20180115,Grigor Dimitrov,Nick Kyrgios,7-6(3) 7-6(4) 4-6 7-6(4),R16,206,16,7,158,111,90,19,23,2,5,36,7,155,101,80,27,23,7,9
2018-580,Australian Open,Hard,20180115,Kyle Edmund,Andreas Seppi,6-7(4) 7-5 6-2 6-3,R16,177,25,3,128,80,64,28,21,5,6,12,2,126,80,56,24,20,10,15
2018-580,Australian Open,Hard,20180115,Tennys Sandgren,Dominic Thiem,6-2 4-6 7-6(4) 6-7(7) 6-3,R16,234,20,4,186,138,101,26,26,10,12,20,4,161,104,79,30,25,4,8
2018-580,Australian Open,Hard,20180115,Hyeon Chung,Novak Djokovic,7-6(4) 7-5 7-6(3),R16,201,1,2,136,91,59,21,18,14,19,2,9,130,81,53,19,18,4,10
2018-580,Australian Open,Hard,20180115,Tomas Berdych,Fabio Fognini,6-1 6-4 6-4,R16,128,10,1,89,42,32,27,14,7,9,3,4,83,47,23,20,13,5,11
2018-580,Australian Open,Hard,20180115,Roger Federer,Marton Fucsovics,6-4 7-6(3) 6-2,R16,121,6,2,81,48,40,25,15,0,0,5,6,108,57,38,27,15,7,10
2018-580,Australian Open,Hard,20180115,Marin Cilic,Rafael Nadal,3-6 6-3 6-7(5) 6-2 2-0 RET,QF,227,20,8,138,93,72,17,20,8,10,3,2,164,123,83,13,20,14,19
2018-580,Australian Open,Hard,20180115,Kyle Edmund,Grigor Dimitrov,6-4 3-6 6-3 6-4,QF,169,13,4,124,80,60,19,19,6,9,7,7,116,73,50,23,19,10,15
2018-580,Australian Open,Hard,20180115,Hyeon Chung,Tennys Sandgren,6-4 7-6(5) 6-3,QF,148,7,3,107,81,57,16,16,6,8,12,5,104,57,41,21,15,9,13
2018-580,Australian Open,Hard,20180115,Roger Federer,Tomas Berdych,7-6(1) 6-3 6-4,QF,134,15,5,96,60,50,19,16,3,5,4,1,94,53,37,21,15,4,8
2018-580,Australian Open,Hard,20180115,Marin Cilic,Kyle Edmund,6-2 7-6(4) 6-2,SF,138,11,1,89,50,45,22,14,2,2,7,3,101,68,44,16,14,4,8
2018-580,Australian Open,Hard,20180115,Roger Federer,Hyeon Chung,6-1 5-2 RET,SF,62,9,1,37,16,15,15,7,1,1,1,3,53,30,17,9,7,7,11
2018-580,Australian Open,Hard,20180115,Roger Federer,Marin Cilic,6-2 6-7(5) 6-3 3-6 6-1,F,183,24,4,139,84,67,32,23,7,9,16,5,141,88,61,27,22,7,13
2018-M006,Indian Wells Masters,Hard,20180305,Philipp Kohlschreiber,Pierre Hugues Herbert,6-4 7-6(1),R16,89,3,0,68,54,40,8,11,3,4,6,6,60,43,32,9,11,1,3
2018-M006,Indian Wells Masters,Hard,20180305,Juan Martin del Potro,Leonardo Mayer,3-6 7-6(2) 6-3,R16,149,6,3,89,56,43,18,14,5,7,8,2,110,67,48,22,16,7,10
2018-M006,Indian Wells Masters,Hard,20180305,Milos Raonic,Marcos Baghdatis,W/O,R16,,,,,,,,,,,,,,,,,,,
2018-M006,Indian Wells Masters,Hard,20180305,Sam Querrey,Feliciano Lopez,6-3 6-4,R16,66,14,1,53,30,24,14,10,0,1,4,3,61,39,26,8,9,3,6
2018-M006,Indian Wells Masters,Hard,20180305,Kevin Anderson,Pablo Carreno Busta,4-6 6-3 7-6(6),R16,138,16,2,86,50,43,27,16,2,3,2,1,94,60,44,23,15,5,6
2018-M006,Indian Wells Masters,Hard,20180305,Borna Coric,Taylor Fritz,6-2 6-7(6) 6-4,R16,131,9,1,81,57,45,15,15,1,3,5,3,93,49,38,19,15,4,9
2018-M006,Indian Wells Masters,Hard,20180305,Hyeon Chung,Pablo Cuevas,6-1 6-3,R16,78,3,3,57,33,24,13,8,2,4,3,6,49,29,16,5,8,5,11
2018-M006,Indian Wells Masters,Hard,20180305,Roger Federer,Jeremy Chardy,7-5 6-4,R16,82,2,0,49,25,25,19,11,0,0,4,4,78,52,37,10,11,3,5
2018-M006,Indian Wells Masters,Hard,20180305,Juan Martin del Potro,Philipp Kohlschreiber,3-6 6-3 6-4,QF,127,5,0,84,57,43,13,14,5,7,2,1,94,62,40,16,14,10,13
2018-M006,Indian Wells Masters,Hard,20180305,Milos Raonic,Sam Querrey,7-5 2-6 6-3,QF,111,17,6,93,61,45,15,15,6,9,9,1,74,37,27,24,14,2,5
2018-M006,Indian Wells Masters,Hard,20180305,Borna Coric,Kevin Anderson,2-6 6-4 7-6(3),QF,142,4,5,100,61,39,27,15,6,9,16,4,88,56,46,16,15,4,6
2018-M006,Indian Wells Masters,Hard,20180305,Roger Federer,Hyeon Chung,7-5 6-1,QF,82,12,1,69,46,32,13,10,5,6,0,3,58,30,16,15,9,3,7
2018-M006,Indian Wells Masters,Hard,20180305,Juan Martin del Potro,Milos Raonic,6-2 6-3,SF,65,3,1,40,27,24,8,8,0,0,6,2,45,27,17,7,9,1,5
2018-M006,Indian Wells Masters,Hard,20180305,Roger Federer,Borna Coric,5-7 6-4 6-4,SF,140,5,1,88,53,36,21,16,2,6,3,2,96,61,39,17,16,6,11
2018-M006,Indian Wells Masters,Hard,20180305,Juan Martin del Potro,Roger Federer,6-4 6-7(8) 7-6(2),F,162,8,1,115,72,54,29,17,3,4,10,5,115,70,52,24,17,3,5
2018-M007,Miami Masters,Hard,20180319,John Isner,Marin Cilic,7-6(0) 6-3,R16,87,12,0,66,48,41,9,11,0,0,3,0,60,35,23,18,10,1,2
2018-M007,Miami Masters,Hard,20180319,Hyeon Chung,Joao Sousa,6-4 6-3,R16,68,0,1,47,29,24,13,9,1,1,3,1,54,37,26,7,10,2,5
2018-M007,Miami Masters,Hard,20180319,Milos Raonic,Jeremy Chardy,6-3 6-4,R16,85,12,3,52,33,28,10,9,0,0,4,1,63,34,24,14,10,5,8
2018-M007,Miami Masters,Hard,20180319,Juan Martin del Potro,Filip Krajinovic,6-4 6-2,R16,83,7,1,56,36,28,11,9,3,4,1,2,58,34,22,9,9,3,7
2018-M007,Miami Masters,Hard,20180319,Borna Coric,Denis Shapovalov,7-6(2) 4-6 6-4,R16,136,1,3,83,59,47,14,16,4,7,6,6,96,49,34,31,16,7,10
2018-M007,Miami Masters,Hard,20180319,Alexander Zverev,Nick Kyrgios,6-4 6-4,R16,71,5,3,51,40,32,7,10,2,3,11,1,65,40,24,13,10,1,4
2018-M007,Miami Masters,Hard,20180319,Kevin Anderson,Frances Tiafoe,7-6(3) 6-4,R16,100,9,4,79,42,33,17,11,7,9,4,1,62,40,27,12,11,3,6
2018-M007,Miami Masters,Hard,20180319,Pablo Carreno Busta,Fernando Verdasco,6-0 6-3,R16,84,2,2,62,39,24,13,8,6,7,2,4,58,28,15,11,7,7,12
2018-M007,Miami Masters,Hard,20180319,John Isner,Hyeon Chung,6-1 6-4,QF,68,13,0,45,32,31,6,9,1,1,3,4,60,38,25,9,8,4,7
2018-M007,Miami Masters,Hard,20180319,Juan Martin del Potro,Milos Raonic,5-7 7-6(1) 7-6(3),QF,172,6,3,109,78,59,16,18,3,6,18,5,106,71,52,19,18,1,3
2018-M007,Miami Masters,Hard,20180319,Alexander Zverev,Borna Coric,6-4 6-4,QF,84,8,0,53,36,30,11,10,2,2,2,0,66,46,27,15,10,6,8
2018-M007,Miami Masters,Hard,20180319,Pablo Carreno Busta,Kevin Anderson,6-4 5-7 7-6(6),QF,162,6,4,105,71,50,18,17,1,4,14,4,106,67,47,21,17,7,10
2018-M007,Miami Masters,Hard,20180319,John Isner,Juan Martin del Potro,6-1 7-6(2),SF,83,13,1,55,35,29,15,10,0,0,4,3,61,30,21,17,9,1,3
2018-M007,Miami Masters,Hard,20180319,Alexander Zverev,Pablo Carreno Busta,7-6(4) 6-2,SF,88,10,2,58,40,35,10,10,0,0,3,3,67,38,25,16,10,2,4
2018-M007,Miami Masters,Hard,20180319,John Isner,Alexander Zverev,6-7(4) 6-4 6-4,F,149,18,2,96,66,54,18,16,3,3,10,6,108,72,52,22,16,10,12
2018-0410,Monte Carlo Masters,Clay,20180416,Marin Cilic,Milos Raonic,W/O,R16,,,,,,,,,,,,,,,,,,,
2018-0410,Monte Carlo Masters,Clay,20180416,Kei Nishikori,Andreas Seppi,6-0 2-6 6-3,R16,106,1,0,75,44,30,19,12,5,7,3,1,73,41,26,16,11,5,9
2018-0410,Monte Carlo Masters,Clay,20180416,Alexander Zverev,Jan Lennard Struff,6-4 4-6 6-4,R16,123,5,7,92,53,32,13,15,3,10,2,6,87,47,27,13,15,4,12
2018-0410,Monte Carlo Masters,Clay,20180416,Richard Gasquet,Mischa Zverev,6-2 7-5,R16,88,3,2,61,41,27,9,10,4,6,3,1,60,40,24,7,10,7,12
2018-0410,Monte Carlo Masters,Clay,20180416,David Goffin,Roberto Bautista Agut,6-4 7-5,R16,101,2,2,64,36,27,13,11,1,4,1,2,69,41,23,15,11,5,10
2018-0410,Monte Carlo Masters,Clay,20180416,Grigor Dimitrov,Philipp Kohlschreiber,4-6 6-3 6-4,R16,142,5,4,89,59,40,15,15,2,5,3,1,99,54,33,26,14,6,10
2018-0410,Monte Carlo Masters,Clay,20180416,Dominic Thiem,Novak Djokovic,6-7(2) 6-2 6-3,R16,149,9,5,95,51,38,23,14,2,3,3,2,114,72,46,20,15,5,10
2018-0410,Monte Carlo Masters,Clay,20180416,Rafael Nadal,Karen Khachanov,6-3 6-2,R16,79,3,1,45,28,22,11,9,0,1,1,2,46,20,10,13,8,3,7
2018-0410,Monte Carlo Masters,Clay,20180416,Kei Nishikori,Marin Cilic,6-4 6-7(1) 6-3,QF,175,5,5,119,66,48,26,16,4,6,12,4,117,63,45,27,15,10,14
2018-0410,Monte Carlo Masters,Clay,20180416,Alexander Zverev,Richard Gasquet,4-6 6-2 7-5,QF,159,5,4,100,55,33,20,15,10,17,1,2,98,54,28,17,15,3,12
2018-0410,Monte Carlo Masters,Clay,20180416,Grigor Dimitrov,David Goffin,6-4 7-6(5),QF,106,6,3,74,48,36,10,11,3,6,1,1,80,57,35,11,11,9,13
2018-0410,Monte Carlo Masters,Clay,20180416,Rafael Nadal,Dominic Thiem,6-0 6-2,QF,68,0,1,35,25,21,8,7,0,0,4,5,51,21,11,11,7,7,12
2018-0410,Monte Carlo Masters,Clay,20180416,Kei Nishikori,Alexander Zverev,3-6 6-3 6-4,SF,133,1,4,89,53,32,24,14,3,6,6,7,87,43,34,16,14,3,7
2018-0410,Monte Carlo Masters,Clay,20180416,Rafael Nadal,Grigor Dimitrov,6-4 6-1,SF,92,0,1,53,35,22,13,9,1,2,2,5,52,33,20,5,8,4,8
2018-0410,Monte Carlo Masters,Clay,20180416,Rafael Nadal,Kei Nishikori,6-3 6-2,F,93,1,3,54,38,28,9,9,1,2,1,2,54,28,15,13,8,4,8
2018-M021,Madrid Masters,Clay,20180507,Alexander Zverev,Leonardo Mayer,6-4 6-2,R16,70,3,0,45,33,27,10,9,1,1,0,0,57,38,20,12,9,2,5
2018-M021,Madrid Masters,Clay,20180507,John Isner,Pablo Cuevas,6-7(9) 7-6(3) 7-6(4),R16,141,32,1,118,89,71,20,18,2,2,16,2,108,74,67,20,18,0,0
2018-M021,Madrid Masters,Clay,20180507,Denis Shapovalov,Milos Raonic,6-4 6-4,R16,82,5,1,58,37,29,13,10,1,1,9,0,59,45,32,6,10,4,6
2018-M021,Madrid Masters,Clay,20180507,Kyle Edmund,David Goffin,6-3 6-3,R16,72,7,1,51,29,25,13,9,2,2,4,1,58,38,23,10,9,4,7
2018-M021,Madrid Masters,Clay,20180507,Kevin Anderson,Philipp Kohlschreiber,6-3 7-6(7),R16,92,10,4,64,39,30,14,11,1,3,4,1,71,47,27,14,10,2,5
