tourney_name,surface,tourney_date,match_num,winner_name,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
Australian Open,Hard,20140113,113,Rafael Nadal,Kei Nishikori,7-6(3) 7-5 7-6(3),R16,197,12,1,124,88,67,14,18,6,10,3,1,115,76,51,16,18,3,8
Australian Open,Hard,20140113,114,Grigor Dimitrov,Roberto Bautista Agut,6-3 3-6 6-2 6-4,R16,144,11,3,112,67,57,21,18,4,5,5,1,102,65,44,22,18,1,5
Australian Open,Hard,20140113,115,Andy Murray,Stephane Robert,6-1 6-2 6-7(6) 6-2,R16,162,7,3,126,77,58,26,18,5,6,3,8,114,59,40,21,17,7,14
Australian Open,Hard,20140113,116,Roger Federer,Jo-Wilfried Tsonga,6-3 7-5 6-4,R16,112,7,1,84,48,42,25,16,1,1,8,1,88,46,32,23,15,4,7
Australian Open,Hard,20140113,117,Tomas Berdych,Kevin Anderson,6-2 6-2 6-3,R16,118,7,3,71,37,33,21,13,0,0,17,1,87,62,39,10,12,12,17
Australian Open,Hard,20140113,118,David Ferrer,Florian Mayer,6-7(5) 7-5 6-2 6-1,R16,175,3,1,118,76,56,23,19,8,11,4,3,153,94,52,27,20,10,19
Australian Open,Hard,20140113,119,Stan Wawrinka,Tommy Robredo,6-3 7-6(3) 7-6(5),R16,143,14,3,107,62,54,24,17,3,4,1,0,107,76,53,14,16,3,5
Australian Open,Hard,20140113,120,Novak Djokovic,Fabio Fognini,6-3 6-0 6-2,R16,93,8,2,60,43,38,12,12,0,0,3,7,91,54,32,13,11,16,22
Australian Open,Hard,20140113,121,Rafael Nadal,Grigor Dimitrov,3-6 7-6(3) 7-6(7) 6-2,QF,217,3,7,124,91,66,22,20,3,6,18,5,155,90,64,32,21,7,11
Australian Open,Hard,20140113,122,Roger Federer,Andy Murray,6-3 6-4 6-7(6) 6-3,QF,200,10,0,122,78,60,29,21,1,2,9,1,146,89,60,28,19,13,17
