tourney_name,surface,tourney_date,match_num,winner_name,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,match_ic
Adelaide 1,Hard,20220103,300,Ashleigh Barty,Elena Rybakina,6-3 6-2,F,64,6,2,52,28,21,18,9,2,2,6,2,45,19,16,11,8,0,3,0
Adelaide 1,Hard,20220103,299,Ashleigh Barty,Iga Swiatek,6-2 6-4,SF,87,5,1,56,38,29,12,9,2,2,7,4,63,39,27,9,9,2,5,0
Adelaide 1,Hard,20220103,298,Elena Rybakina,Misaki Doi,6-4 6-3,SF,83,9,2,48,28,21,14,9,1,2,1,3,76,45,29,12,10,7,11,0
Adelaide 1,Hard,20220103,297,Ashleigh Barty,Sofia Kenin,6-3 6-4,QF,68,17,2,48,32,31,9,10,0,0,2,0,70,54,34,7,9,7,9,0
Adelaide 1,Hard,20220103,296,Iga Swiatek,Victoria Azarenka,6-3 2-6 6-1,QF,117,4,1,73,45,27,16,12,1,4,2,3,78,45,30,12,12,6,11,0
Adelaide 1,Hard,20220103,295,Elena Rybakina,Shelby Rogers,3-6 6-3 6-2,QF,120,9,3,76,40,29,24,13,3,4,4,3,93,58,38,20,13,10,13,0
Adelaide 1,Hard,20220103,294,Misaki Doi,Kaja Juvan,6-3 4-6 7-6(5),QF,168,0,7,133,82,53,27,16,16,19,9,3,96,57,39,22,15,2,5,0
Adelaide 1,Hard,20220103,293,Ashleigh Barty,Cori Gauff,4-6 7-5 6-1,R16,132,4,2,116,76,50,19,15,12,15,6,1,88,55,32,17,14,4,9,0
Adelaide 1,Hard,20220103,292,Sofia Kenin,Ajla Tomljanovic,3-6 7-6(5) 6-3,R16,150,5,7,121,80,44,20,16,10,16,10,7,104,59,38,17,14,4,9,0
Adelaide 1,Hard,20220103,291,Victoria Azarenka,Priscilla Hon,6-3 7-5,R16,87,5,3,54,41,31,6,10,0,1,5,5,68,41,24,11,11,4,8,0
Adelaide 1,Hard,20220103,290,Iga Swiatek,Leylah Fernandez,6-1 6-2,R16,74,2,0,44,32,27,7,8,0,0,1,5,59,36,21,6,7,5,9,0
Adelaide 1,Hard,20220103,289,Elena Rybakina,Marie Bouzkova,6-3 6-4,R16,94,4,2,50,27,23,15,10,1,2,1,0,69,49,26,12,9,5,8,0
Adelaide 1,Hard,20220103,288,Shelby Rogers,Maria Sakkari,7-6(5) 2-6 6-4,R16,138,5,2,100,66,42,13,15,8,13,9,0,87,67,43,11,15,1,5,0
Adelaide 1,Hard,20220103,287,Misaki Doi,Anastasia Gasanova,7-6(4) 6-3,R16,122,3,3,74,50,32,10,10,9,13,1,13,87,54,30,11,11,6,12,0
Adelaide 1,Hard,20220103,286,Kaja Juvan,Aryna Sabalenka,7-6(6) 6-1,R16,89,4,0,60,36,24,14,9,2,5,5,18,66,32,19,9,10,2,8,0
Sydney,Hard,20220110,300,Paula Badosa,Barbora Krejcikova,6-3 4-6 7-6(4),F,142,12,4,101,53,39,19,15,0,4,6,2,95,69,43,12,16,3,8,0
Sydney,Hard,20220110,299,Barbora Krejcikova,Anett Kontaveit,0-6 6-4 7-6(12),SF,150,5,4,99,63,41,20,14,3,7,5,3,109,69,44,25,14,9,11,0
Sydney,Hard,20220110,298,Paula Badosa,Daria Kasatkina,6-2 6-2,SF,75,3,0,49,37,25,7,8,2,4,2,1,59,42,20,5,8,6,12,0
Sydney,Hard,20220110,297,Barbora Krejcikova,Caroline Garcia,6-0 6-2,QF,70,2,3,43,26,22,9,7,1,1,2,7,53,30,16,6,7,7,12,0
Sydney,Hard,20220110,296,Anett Kontaveit,Ons Jabeur,6-4 RET,QF,51,0,3,35,19,14,7,5,3,4,1,0,32,15,9,8,5,2,4,1
Sydney,Hard,20220110,295,Paula Badosa,Belinda Bencic,7-6(6) 3-6 6-3,QF,155,11,8,96,59,39,14,15,6,10,4,7,121,71,47,20,15,11,15,0
Sydney,Hard,20220110,294,Daria Kasatkina,Garbine Muguruza,6-4 6-4,QF,86,4,4,57,35,27,10,10,0,2,0,0,61,42,26,7,10,6,10,0
Sydney,Hard,20220110,293,Barbora Krejcikova,Jaqueline Cristian,6-1 7-5,R16,95,8,6,75,49,34,9,9,3,5,1,3,54,27,11,12,10,1,7,0
Sydney,Hard,20220110,292,Caroline Garcia,Elena Rybakina,W/O,R16,1,,,,,,,,,,,,,,,,,,,1
