tourney_id,tourney_name,surface,tourney_date,winner_name,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2018-0806,Montreal,Hard,20180806,Elise Mertens,Aryna Sabalenka,2-6 7-6(1) 6-0,R16,132,2,3,89,59,40,15,13,5,8,6,10,97,59,43,11,13,13,17
2018-0806,Montreal,Hard,20180806,Elina Svitolina,Johanna Konta,6-3 6-4,R16,84,4,3,66,36,26,14,10,1,3,4,5,53,26,17,11,9,3,7
2018-0806,Montreal,Hard,20180806,Sloane Stephens,Carla Suarez Navarro,6-2 7-5,R16,90,3,2,55,41,27,8,10,4,6,1,2,78,42,25,13,10,3,8
2018-0806,Montreal,Hard,20180806,Anastasija Sevastova,Julia Goerges,6-3 7-6(2),R16,96,6,5,74,50,36,12,11,5,6,1,8,75,31,28,15,10,4,6
2018-0806,Montreal,Hard,20180806,Kiki Bertens,Petra Kvitova,6-3 6-2,R16,72,1,3,50,32,21,10,8,3,5,1,8,58,31,17,9,9,2,8
2018-0806,Montreal,Hard,20180806,Ashleigh Barty,Alize Cornet,7-6(3) 6-4,R16,107,6,5,89,52,36,14,11,8,12,1,4,66,43,23,8,11,1,6
2018-0806,Montreal,Hard,20180806,Caroline Garcia,Maria Sharapova,6-3 6-2,R16,88,1,1,44,27,19,11,8,1,2,5,8,62,25,13,15,9,5,10
2018-0806,Montreal,Hard,20180806,Simona Halep,Venus Williams,6-2 6-2,R16,71,0,5,52,35,27,7,8,0,1,1,3,48,28,14,7,8,4,9
2018-0806,Montreal,Hard,20180806,Elina Svitolina,Elise Mertens,7-5 6-3,QF,85,5,5,66,41,29,10,11,1,4,1,4,59,33,18,11,10,2,7
2018-0806,Montreal,Hard,20180806,Sloane Stephens,Anastasija Sevastova,6-2 6-2,QF,69,1,0,52,39,26,7,8,2,3,1,3,52,30,17,8,8,4,9
