name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Novak Djokovic,18,10,19,10,0,0,0,0,0,0,0,0,113,78,110,47,0,0,0,0,0,0,0,0,78,59,63,29,0,0,0,0,0,0,0,0,35,26,47,17,0,0,0,0,0,0,0,0,59,51,34,14,0,0,0,0,0,0,0,0,45,33,59,25,0,0,0,0,0,0,0,0,9,6,17,8,0,0,0,0,0,0,0,0,51,40,20,6,0,0,0,0,0,0,0,0,41,30,48,19,0,0,0,0,0,0,0,0,18,11,34,15,0,0,0,0,0,0,0,0,3,2,8,3,0,0,0,0,0,0,0,0,41,25,35,14,0,0,0,0,0,0,0,0,22,17,38,19,0,0,0,0,0,0,0,0,9,9,20,7,0,0,0,0,0,0,0,0,33,27,33,11,0,0,0,0,0,0,0,0,14,11,32,11,0,0,0,0,0,0,0,0,25,18,55,24,0,0,0,0,0,0,0,0,18,14,31,10,0,0,0,0,0,0,0,0,7,4,24,11,0,0,0,0,0,0,0,0
Jack Draper,0,0,0,0,0,0,0,0,0,0,0,0,16,9,17,3,0,0,0,0,0,0,0,0,9,4,14,3,0,0,0,0,0,0,0,0,7,5,3,1,0,0,0,0,0,0,0,0,4,1,11,0,0,0,0,0,0,0,0,0,10,5,5,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,11,1,0,0,0,0,0,0,0,0,8,4,4,2,0,0,0,0,0,0,0,0,6,5,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,9,4,3,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,7,4,2,1,0,0,0,0,0,0,0,0,8,3,1,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0
Marcelo Tomas Barrios Vera,11,10,11,1,0,0,0,0,0,0,0,0,22,15,22,5,0,0,0,0,0,0,0,0,15,11,17,8,0,0,0,0,0,0,0,0,7,4,5,1,0,0,0,0,0,0,0,0,11,9,9,2,0,0,0,0,0,0,0,0,8,6,12,5,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,9,7,7,1,0,0,0,0,0,0,0,0,8,5,9,1,0,0,0,0,0,0,0,0,4,1,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,5,9,2,0,0,0,0,0,0,0,0,4,3,7,2,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,5,4,7,4,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,7,6,8,0,0,0,0,0,0,0,0,0,6,4,8,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Kevin Anderson,11,10,11,1,0,0,0,0,0,0,0,0,35,24,36,8,0,0,0,0,0,0,0,0,24,11,28,9,0,0,0,0,0,0,0,0,11,7,8,3,0,0,0,0,0,0,0,0,11,7,19,4,0,0,0,0,0,0,0,0,20,14,14,3,0,0,0,0,0,0,0,0,4,1,3,1,0,0,0,0,0,0,0,0,7,6,15,3,0,0,0,0,0,0,0,0,18,15,15,4,0,0,0,0,0,0,0,0,7,6,5,3,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,16,10,14,5,0,0,0,0,0,0,0,0,9,6,6,1,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,12,6,10,2,0,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0,11,11,8,1,0,0,0,0,0,0,0,0,11,9,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Andreas Seppi,0,0,0,0,0,0,0,0,0,0,0,0,33,17,33,13,0,0,0,0,0,0,0,0,17,10,20,7,0,0,0,0,0,0,0,0,16,9,13,2,0,0,0,0,0,0,0,0,10,5,13,8,0,0,0,0,0,0,0,0,16,6,18,6,0,0,0,0,0,0,0,0,7,3,2,0,0,0,0,0,0,0,0,0,5,2,5,2,0,0,0,0,0,0,0,0,11,5,20,11,0,0,0,0,0,0,0,0,13,9,8,4,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,8,7,11,4,0,0,0,0,0,0,0,0,15,10,15,2,0,0,0,0,0,0,0,0,7,3,4,1,0,0,0,0,0,0,0,0,11,6,17,5,0,0,0,0,0,0,0,0,8,8,5,2,0,0,0,0,0,0,0,0,22,11,19,7,0,0,0,0,0,0,0,0,11,9,12,8,0,0,0,0,0,0,0,0,11,7,7,4,0,0,0,0,0,0,0,0
Joao Sousa,0,0,0,0,0,0,0,0,0,0,0,0,20,10,20,10,0,0,0,0,0,0,0,0,10,7,10,4,0,0,0,0,0,0,0,0,10,10,10,4,0,0,0,0,0,0,0,0,7,2,6,4,0,0,0,0,0,0,0,0,13,8,10,5,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,13,7,9,4,0,0,0,0,0,0,0,0,5,2,7,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,8,5,6,1,0,0,0,0,0,0,0,0,8,6,9,4,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,9,5,6,3,0,0,0,0,0,0,0,0,4,3,7,0,0,0,0,0,0,0,0,0,17,10,19,9,0,0,0,0,0,0,0,0,10,3,10,2,0,0,0,0,0,0,0,0,7,3,9,2,0,0,0,0,0,0,0,0
Denis Kudla,13,7,14,7,0,0,0,0,0,0,0,0,54,36,55,22,0,0,0,0,0,0,0,0,36,21,33,16,0,0,0,0,0,0,0,0,18,9,22,7,0,0,0,0,0,0,0,0,21,12,17,1,0,0,0,0,0,0,0,0,24,16,31,12,0,0,0,0,0,0,0,0,9,6,7,4,0,0,0,0,0,0,0,0,12,8,16,6,0,0,0,0,0,0,0,0,25,13,20,10,0,0,0,0,0,0,0,0,14,5,14,6,0,0,0,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,0,0,17,14,16,5,0,0,0,0,0,0,0,0,17,16,19,6,0,0,0,0,0,0,0,0,11,7,9,6,0,0,0,0,0,0,0,0,19,16,18,6,0,0,0,0,0,0,0,0,8,3,9,5,0,0,0,0,0,0,0,0,9,6,13,4,0,0,0,0,0,0,0,0,6,5,9,2,0,0,0,0,0,0,0,0,3,2,4,3,0,0,0,0,0,0,0,0
Alejandro Davidovich Fokina,6,2,5,2,0,0,0,0,0,0,0,0,26,17,26,8,0,0,0,0,0,0,0,0,17,8,18,8,0,0,0,0,0,0,0,0,9,7,8,5,0,0,0,0,0,0,0,0,8,8,10,4,0,0,0,0,0,0,0,0,16,10,11,4,0,0,0,0,0,0,0,0,2,1,5,3,0,0,0,0,0,0,0,0,8,4,6,2,0,0,0,0,0,0,0,0,10,5,11,3,0,0,0,0,0,0,0,0,6,3,6,3,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,9,5,10,1,0,0,0,0,0,0,0,0,9,4,6,1,0,0,0,0,0,0,0,0,4,2,5,3,0,0,0,0,0,0,0,0,8,5,6,1,0,0,0,0,0,0,0,0,7,3,3,2,0,0,0,0,0,0,0,0,8,7,4,2,0,0,0,0,0,0,0,0,7,5,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0
Cristian Garin,18,14,18,6,0,0,0,0,0,0,0,0,77,44,75,30,0,0,0,0,0,0,0,0,44,28,45,16,0,0,0,0,0,0,0,0,33,21,30,14,0,0,0,0,0,0,0,0,28,15,29,10,0,0,0,0,0,0,0,0,37,27,32,10,0,0,0,0,0,0,0,0,12,6,14,6,0,0,0,0,0,0,0,0,15,9,19,6,0,0,0,0,0,0,0,0,40,31,32,12,0,0,0,0,0,0,0,0,16,10,18,8,0,0,0,0,0,0,0,0,6,3,6,1,0,0,0,0,0,0,0,0,37,26,26,9,0,0,0,0,0,0,0,0,19,10,22,13,0,0,0,0,0,0,0,0,9,4,13,4,0,0,0,0,0,0,0,0,21,13,18,8,0,0,0,0,0,0,0,0,13,10,22,4,0,0,0,0,0,0,0,0,37,20,44,18,0,0,0,0,0,0,0,0,20,14,26,6,0,0,0,0,0,0,0,0,17,13,18,6,0,0,0,0,0,0,0,0
Bernabe Zapata Miralles,7,5,7,3,0,0,0,0,0,0,0,0,23,13,24,8,0,0,0,0,0,0,0,0,13,7,16,6,0,0,0,0,0,0,0,0,10,6,8,2,0,0,0,0,0,0,0,0,7,6,10,4,0,0,0,0,0,0,0,0,12,7,12,0,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,6,4,6,4,0,0,0,0,0,0,0,0,8,4,16,5,0,0,0,0,0,0,0,0,7,3,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,6,4,15,2,0,0,0,0,0,0,0,0,7,4,7,3,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,6,3,6,4,0,0,0,0,0,0,0,0,7,6,3,1,0,0,0,0,0,0,0,0,18,11,11,5,0,0,0,0,0,0,0,0,11,7,6,1,0,0,0,0,0,0,0,0,7,5,5,1,0,0,0,0,0,0,0,0
