name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Novak Djokovic,28,21,27,13,26,19,25,9,11,10,11,4,116,80,114,50,228,169,224,102,86,56,88,30,81,62,64,17,169,115,122,57,56,43,58,22,36,24,50,22,60,47,103,48,31,22,30,12,62,47,47,21,115,82,65,30,43,30,36,13,43,30,45,17,101,69,112,44,35,24,40,9,12,8,22,9,13,4,48,23,9,7,12,9,47,30,26,12,82,61,35,19,30,25,23,5,45,36,49,27,102,76,98,36,37,18,44,20,21,15,30,15,36,24,69,27,18,13,12,8,4,1,9,1,9,6,23,12,2,0,9,3,53,37,34,13,97,69,81,35,23,10,29,11,24,16,42,17,50,32,78,29,32,22,23,10,7,6,23,8,18,14,38,15,5,4,14,6,32,28,38,18,60,44,84,34,35,27,24,11,14,10,32,11,32,20,52,20,14,11,18,6,26,15,84,32,51,36,144,62,44,28,44,19,15,9,52,22,36,30,82,46,28,13,25,13,11,6,32,9,15,9,62,30,16,10,19,11
Florian Mayer,0,0,0,0,5,2,4,0,0,0,0,0,15,12,15,5,41,25,42,14,15,8,16,5,12,8,11,1,25,15,28,11,8,3,11,5,3,3,5,0,16,11,14,7,7,5,5,3,8,4,10,3,15,7,17,6,3,1,6,3,7,4,6,2,21,13,18,5,10,5,7,2,0,0,0,0,5,4,7,3,2,1,3,2,4,1,7,1,7,4,11,3,1,1,3,0,8,5,7,2,21,13,19,5,7,4,8,2,3,1,2,0,12,8,9,3,6,4,3,0,0,0,0,0,1,1,3,1,1,1,2,1,8,4,6,3,16,7,17,6,4,1,6,1,4,2,4,2,16,4,11,4,7,5,5,1,2,2,0,0,5,3,5,1,3,1,1,0,6,4,5,0,13,9,13,5,8,7,5,2,4,2,2,0,15,8,8,1,3,2,2,1,12,7,3,1,23,11,22,10,7,3,3,2,7,3,2,0,11,8,12,4,3,1,1,0,5,4,1,0,12,8,10,4,4,2,2,2
Ryan Harrison,5,2,6,2,0,0,0,0,8,7,8,2,21,14,21,7,45,26,45,17,27,17,27,7,14,10,14,3,26,18,28,7,17,10,20,4,7,1,7,3,19,11,17,6,10,5,7,3,10,5,11,3,18,11,21,7,10,8,16,3,5,4,7,2,19,13,18,5,12,8,8,1,6,5,3,0,8,5,6,2,5,3,3,1,5,5,8,2,11,5,14,4,8,6,13,5,9,8,8,3,20,10,20,5,10,6,10,3,6,5,5,1,11,5,9,2,7,6,3,1,1,1,0,0,3,2,2,0,2,1,1,0,8,6,7,2,16,11,19,4,8,6,12,4,6,2,7,1,15,8,12,1,10,6,5,1,2,2,1,0,8,5,4,1,2,1,2,0,4,1,8,1,13,6,15,6,8,4,8,2,6,5,2,1,12,7,4,2,5,3,3,1,20,12,2,0,27,16,12,5,18,9,6,1,12,6,2,0,16,7,7,2,9,6,5,1,8,6,0,0,11,4,5,3,9,8,1,0
Jeremy Chardy,6,4,5,3,5,3,5,0,0,0,0,0,33,16,34,8,88,55,84,35,43,29,43,16,16,12,26,6,55,27,49,15,29,24,27,12,17,11,8,6,33,16,35,17,14,9,15,2,12,9,20,5,27,18,34,15,24,16,15,7,15,10,8,1,44,33,33,13,14,9,25,6,6,4,6,1,17,10,17,6,5,3,2,1,9,6,15,2,18,12,19,7,16,10,8,4,13,7,12,1,42,25,35,13,17,8,26,10,9,6,6,1,21,12,24,9,8,6,7,5,2,2,1,0,7,4,6,3,2,2,1,1,10,8,13,3,31,26,29,5,14,9,20,3,12,8,6,4,29,20,28,15,15,12,12,4,5,3,2,0,13,8,12,2,4,3,5,1,10,8,5,3,25,13,18,7,17,10,11,3,7,5,6,1,17,9,25,10,6,3,8,3,13,8,20,8,38,26,37,14,14,11,16,7,8,5,12,6,26,17,23,7,11,8,10,6,5,3,8,2,12,8,14,6,3,1,9,4
Gilles Simon,12,10,12,1,6,5,5,2,9,5,9,4,15,9,15,3,75,43,71,30,82,57,83,36,9,6,12,4,43,23,41,15,57,35,47,23,6,4,3,1,32,22,30,13,25,14,36,20,6,4,8,2,23,12,26,10,35,24,24,9,7,3,6,1,42,29,32,16,36,19,39,15,2,1,1,0,10,7,13,4,11,8,20,6,4,2,6,0,12,8,16,6,24,14,15,2,5,3,7,0,40,20,26,9,30,21,33,16,5,4,2,0,20,12,25,11,25,16,29,13,1,0,0,0,3,1,4,3,3,1,6,5,5,5,7,0,24,16,23,7,31,19,19,7,6,4,2,0,32,18,23,13,25,17,32,11,1,1,0,0,9,5,12,5,10,4,14,9,4,1,2,1,26,17,17,5,29,19,28,9,3,2,0,0,19,10,20,7,12,7,16,10,14,9,1,0,41,17,35,15,36,18,25,11,9,4,1,0,17,11,20,7,18,6,14,4,5,4,0,0,24,16,15,5,18,7,11,5
Feliciano Lopez,12,11,12,2,12,7,10,7,0,0,0,0,35,25,35,12,56,37,55,15,39,21,40,14,25,18,23,7,37,25,40,16,21,14,26,11,10,7,12,5,19,14,15,2,18,10,14,3,18,9,16,3,25,14,24,8,14,8,15,3,14,12,14,6,26,21,29,9,17,10,22,6,3,2,5,3,5,3,2,1,8,4,3,1,9,8,13,4,14,7,16,4,8,6,12,5,21,18,11,3,32,20,28,7,16,8,19,9,4,3,8,2,8,5,10,2,11,4,8,0,1,1,3,1,2,1,1,0,4,2,1,1,19,15,12,1,27,14,25,6,10,5,15,3,6,5,9,3,17,8,15,5,12,5,17,9,2,1,4,1,4,3,3,0,9,6,0,0,9,5,7,4,21,13,16,4,10,4,11,4,2,0,6,1,12,6,8,2,13,10,9,4,10,5,20,7,25,17,13,3,30,22,9,4,5,2,13,6,17,10,10,2,22,11,5,0,5,3,7,2,8,4,3,2,8,3,4,4
Dmitry Tursunov,0,0,0,0,0,0,0,0,0,0,0,0,16,10,17,4,17,8,17,4,0,0,0,0,10,6,13,4,8,3,13,5,0,0,0,0,6,1,4,1,8,5,4,1,0,0,0,0,6,3,9,2,3,2,8,2,0,0,0,0,5,4,7,1,10,6,8,2,0,0,0,0,5,5,1,0,3,2,1,1,0,0,0,0,3,2,7,3,2,1,6,0,0,0,0,0,7,6,8,2,7,7,8,4,0,0,0,0,6,3,2,1,6,5,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,7,4,9,1,8,5,4,1,0,0,0,0,4,3,3,2,5,2,4,0,0,0,0,0,3,2,1,0,2,1,2,1,0,0,0,0,6,3,2,2,5,2,5,1,0,0,0,0,3,1,3,0,4,1,1,0,0,0,0,0,4,4,6,0,15,11,4,3,0,0,0,0,4,4,6,1,11,4,1,0,0,0,0,0,0,0,0,0,4,4,3,1,0,0,0,0
Tommy Haas,6,3,5,1,10,7,10,3,28,21,26,10,67,47,64,25,73,42,74,27,76,46,72,27,47,34,39,11,42,23,47,22,45,29,45,21,20,12,25,10,31,19,27,9,30,20,27,13,34,26,28,14,23,18,25,9,29,23,24,10,25,21,26,6,38,26,40,15,37,26,35,16,8,3,10,2,12,10,9,5,9,7,13,7,26,17,14,7,18,12,16,5,23,16,14,3,29,19,34,10,31,26,34,17,31,19,29,7,7,5,14,7,22,15,19,7,18,14,22,9,5,4,2,0,2,0,5,2,2,1,7,2,28,23,31,10,32,22,22,7,26,24,25,9,15,10,17,5,20,9,29,8,25,16,20,7,6,5,9,4,7,5,10,5,4,4,14,0,15,7,22,8,19,9,28,11,18,11,22,7,10,8,10,5,16,8,13,6,13,10,21,13,21,15,24,10,35,22,31,11,32,22,32,19,15,12,14,6,22,13,20,10,23,16,13,3,6,2,10,5,13,8,11,8,10,9,19,5
Richard Gasquet,25,14,24,5,29,18,30,12,6,4,6,3,65,43,63,32,177,118,171,64,69,51,68,32,43,33,31,14,118,74,107,43,51,29,36,14,22,15,32,14,59,41,63,24,18,12,32,13,33,27,17,5,74,49,64,21,29,21,22,6,25,18,32,12,85,58,82,34,34,23,33,14,7,5,14,5,18,9,24,12,6,4,13,5,27,18,12,3,49,35,43,15,21,15,16,4,24,18,25,11,83,53,69,29,31,21,25,7,12,6,21,6,36,21,46,22,15,10,22,10,2,1,5,1,9,2,12,6,2,2,5,4,27,20,17,9,67,46,55,19,27,19,22,13,12,10,26,9,51,39,53,26,20,13,19,5,7,5,10,2,17,14,28,10,7,3,11,3,17,13,26,10,60,39,46,12,21,17,27,12,7,4,17,8,26,15,44,15,10,7,13,6,11,9,32,10,64,38,99,39,24,13,29,15,9,7,22,7,38,28,60,33,13,9,14,3,2,1,10,4,26,18,39,14,11,9,15,8
Marcel Granollers,4,2,5,5,0,0,0,0,0,0,0,0,22,9,22,8,74,45,75,17,25,16,25,6,9,4,14,4,45,30,58,22,16,9,19,6,13,7,8,4,29,15,17,5,9,6,6,2,4,4,10,2,30,23,36,12,9,7,13,5,12,6,8,2,30,16,34,14,13,9,10,5,6,4,4,0,14,8,5,0,3,2,2,1,4,3,8,3,23,17,24,4,7,4,8,2,6,4,8,4,23,14,32,11,11,6,10,5,10,7,6,3,22,14,19,9,6,6,6,4,2,1,0,0,6,2,0,0,1,0,1,1,5,3,7,2,20,17,25,8,9,7,7,3,9,6,7,0,23,11,21,8,11,5,7,4,4,3,3,1,10,6,9,3,0,0,4,2,8,6,9,3,14,8,21,7,7,5,6,4,6,4,2,1,18,11,14,6,6,3,6,1,11,7,4,0,31,14,26,9,5,3,18,4,7,5,4,0,14,9,17,6,3,3,14,7,4,3,0,0,17,9,9,4,2,0,4,2
