tourney_name,surface,winner_name,loser_name,score,round
Australian Open,Hard,Gael Monfils,Miomir Kecmanovic,7-5 7-6(4) 6-3,R16
Australian Open,Hard,Matteo Berrettini,Pablo Carreno Busta,7-5 7-6(4) 6-4,R16
Australian Open,Hard,Denis Shapovalov,Alexander Zverev,6-3 7-6(5) 6-3,R16
Australian Open,Hard,Rafael Nadal,Adrian Mannarino,7-6(14) 6-2 6-2,R16
Australian Open,Hard,Jannik Sinner,Alex De Minaur,7-6(3) 6-3 6-4,R16
Australian Open,Hard,Stefanos Tsitsipas,Taylor Fritz,4-6 6-4 4-6 6-3 6-4,R16
Australian Open,Hard,Felix Auger Aliassime,Marin Cilic,2-6 7-6(7) 6-2 7-6(4),R16
Australian Open,Hard,Daniil Medvedev,Maxime Cressy,6-2 7-6(4) 6-7(4) 7-5,R16
Australian Open,Hard,Matteo Berrettini,Gael Monfils,6-4 6-4 3-6 3-6 6-2,QF
Australian Open,Hard,Rafael Nadal,Denis Shapovalov,6-3 6-4 4-6 3-6 6-3,QF
Australian Open,Hard,Stefanos Tsitsipas,Jannik Sinner,6-3 6-4 6-2,QF
Australian Open,Hard,Daniil Medvedev,Felix Auger Aliassime,6-7(4) 3-6 7-6(2) 7-5 6-4,QF
Australian Open,Hard,Rafael Nadal,Matteo Berrettini,6-3 6-2 3-6 6-3,SF
Australian Open,Hard,Daniil Medvedev,Stefanos Tsitsipas,7-6(5) 4-6 6-4 6-1,SF
Australian Open,Hard,Rafael Nadal,Daniil Medvedev,2-6 6-7(5) 6-4 6-4 7-5,F
Indian Wells Masters,Hard,Taylor Fritz,Rafael Nadal,6-3 7-6(5),F
Indian Wells Masters,Hard,Rafael Nadal,Carlos Alcaraz,6-4 4-6 6-3,SF
Indian Wells Masters,Hard,Taylor Fritz,Andrey Rublev,7-5 6-4,SF
Indian Wells Masters,Hard,Carlos Alcaraz,Cameron Norrie,6-4 6-3,QF
Indian Wells Masters,Hard,Rafael Nadal,Nick Kyrgios,7-6(0) 5-7 6-4,QF
Indian Wells Masters,Hard,Taylor Fritz,Miomir Kecmanovic,7-6(5) 3-6 6-1,QF
Indian Wells Masters,Hard,Andrey Rublev,Grigor Dimitrov,7-5 6-2,QF
Indian Wells Masters,Hard,Carlos Alcaraz,Gael Monfils,7-5 6-1,R16
Indian Wells Masters,Hard,Cameron Norrie,Jenson Brooksby,6-2 6-4,R16
Indian Wells Masters,Hard,Rafael Nadal,Reilly Opelka,7-6(3) 7-6(5),R16
Indian Wells Masters,Hard,Nick Kyrgios,Jannik Sinner,W/O,R16
Indian Wells Masters,Hard,Miomir Kecmanovic,Matteo Berrettini,6-3 6-7(5) 6-4,R16
Indian Wells Masters,Hard,Taylor Fritz,Alex De Minaur,3-6 6-4 7-6(5),R16
Indian Wells Masters,Hard,Andrey Rublev,Hubert Hurkacz,7-6(5) 6-4,R16
Indian Wells Masters,Hard,Grigor Dimitrov,John Isner,6-3 7-6(6),R16
Miami Masters,Hard,Carlos Alcaraz,Casper Ruud,7-5 6-4,F
Miami Masters,Hard,Carlos Alcaraz,Hubert Hurkacz,7-6(5) 7-6(2),SF
Miami Masters,Hard,Casper Ruud,Francisco Cerundolo,6-4 6-1,SF
Miami Masters,Hard,Hubert Hurkacz,Daniil Medvedev,7-6(7) 6-3,QF
