tourney_name,surface,winner_name,loser_name,score,round
Australian Open,Hard,Miomir Kecmanovic,Salvatore Caruso,6-4 6-2 6-1,R128
Australian Open,Hard,Tommy Paul,Mikhail Kukushkin,6-3 6-4 6-2,R128
Australian Open,Hard,Oscar Otte,Chun Hsin Tseng,6-4 6-3 6-2,R128
Australian Open,Hard,Lorenzo Sonego,Sam Querrey,7-5 6-3 6-3,R128
Australian Open,Hard,Gael Monfils,Federico Coria,6-1 6-1 6-3,R128
Australian Open,Hard,Alexander Bublik,Ernesto Escobedo,3-6 7-6(5) 6-3 6-3,R128
Australian Open,Hard,Pedro Martinez,Federico Delbonis,7-6(15) 3-6 6-4 6-2,R128
Australian Open,Hard,Cristian Garin,Facundo Bagnis,6-3 6-4 5-7 6-7(4) 6-3,R128
Australian Open,Hard,Sebastian Korda,Cameron Norrie,6-3 6-0 6-4,R128
Australian Open,Hard,Corentin Moutet,Lucas Pouille,3-6 6-3 6-4 6-3,R128
Australian Open,Hard,Tallon Griekspoor,Fabio Fognini,6-1 6-4 6-4,R128
Australian Open,Hard,Pablo Carreno Busta,Tomas Martin Etcheverry,6-1 6-2 7-6(2),R128
Australian Open,Hard,Carlos Alcaraz,Alejandro Tabilo,6-2 6-2 6-3,R128
Australian Open,Hard,Dusan Lajovic,Marton Fucsovics,6-3 4-6 6-1 6-7(6) 6-1,R128
Australian Open,Hard,Stefan Kozlov,Jiri Vesely,7-5 6-3 6-4,R128
Australian Open,Hard,Matteo Berrettini,Brandon Nakashima,4-6 6-2 7-6(5) 6-3,R128
Australian Open,Hard,Alexander Zverev,Daniel Altmaier,7-6(3) 6-1 7-6(1),R128
Australian Open,Hard,John Millman,Feliciano Lopez,6-1 6-3 4-6 7-5,R128
Australian Open,Hard,Radu Albot,Yoshihito Nishioka,6-3 6-4 4-6 6-2,R128
Australian Open,Hard,Aleksandar Vukic,Lloyd Harris,4-6 6-3 7-5 7-6(3),R128
Australian Open,Hard,Reilly Opelka,Kevin Anderson,6-3 6-4 7-6(3),R128
Australian Open,Hard,Dominik Koepfer,Carlos Taberner,6-1 3-6 6-4 6-1,R128
Australian Open,Hard,Soon Woo Kwon,Holger Rune,3-6 6-4 3-6 6-3 6-2,R128
Australian Open,Hard,Denis Shapovalov,Laslo Djere,7-6(3) 6-4 3-6 7-6(3),R128
Australian Open,Hard,Hubert Hurkacz,Egor Gerasimov,6-2 7-6(3) 6-7(5) 6-3,R128
Australian Open,Hard,Adrian Mannarino,James Duckworth,6-4 2-6 3-6 6-2 6-1,R128
Australian Open,Hard,Mackenzie Mcdonald,Nikola Milojevic,5-7 6-4 6-3 6-2,R128
Australian Open,Hard,Aslan Karatsev,Jaume Munar,3-6 7-6(1) 6-7(3) 6-4 6-4,R128
Australian Open,Hard,Karen Khachanov,Denis Kudla,3-6 6-3 6-2 7-6(2),R128
Australian Open,Hard,Benjamin Bonzi,Peter Gojowczyk,6-3 6-3 6-3,R128
Australian Open,Hard,Yannick Hanfmann,Thanasi Kokkinakis,6-2 6-3 6-2,R128
Australian Open,Hard,Rafael Nadal,Marcos Giron,6-1 6-4 6-2,R128
Australian Open,Hard,Alex Molcan,Roman Safiullin,6-3 7-6(9) 5-7 7-6(6),R128
Australian Open,Hard,Pablo Andujar,Damir Dzumhur,6-1 7-5 6-1,R128
Australian Open,Hard,Kamil Majchrzak,Andreas Seppi,6-1 6-1 7-5,R128
Australian Open,Hard,Alex De Minaur,Lorenzo Musetti,3-6 6-3 6-0 6-3,R128
Australian Open,Hard,Andy Murray,Nikoloz Basilashvili,6-1 3-6 6-4 6-7(5) 6-4,R128
Australian Open,Hard,Taro Daniel,Tomas Barrios Vera,7-6(5) 6-1 6-1,R128
Australian Open,Hard,Steve Johnson,Jordan Thompson,7-6(5) 6-7(6) 4-6 6-3 6-3,R128
Australian Open,Hard,Jannik Sinner,Joao Sousa,6-4 7-5 6-1,R128
Australian Open,Hard,Roberto Bautista Agut,Stefano Travaglia,7-6(2) 6-4 5-7 6-1,R128
Australian Open,Hard,Philipp Kohlschreiber,Marco Cecchinato,6-4 7-5 7-6(0),R128
Australian Open,Hard,Frances Tiafoe,Marco Trungelliti,3-6 6-4 6-2 3-6 6-3,R128
Australian Open,Hard,Taylor Fritz,Maximilian Marterer,7-6(8) 6-3 6-2,R128
Australian Open,Hard,Grigor Dimitrov,Jiri Lehecka,6-4 4-6 6-3 7-5,R128
Australian Open,Hard,Benoit Paire,Thiago Monteiro,6-4 3-6 7-5 2-6 7-5,R128
Australian Open,Hard,Sebastian Baez,Albert Ramos,6-4 4-6 6-3 1-6 6-2,R128
Australian Open,Hard,Stefanos Tsitsipas,Mikael Ymer,6-2 6-4 6-3,R128
Australian Open,Hard,Andrey Rublev,Gianluca Mager,6-3 6-2 6-2,R128
Australian Open,Hard,Ricardas Berankis,Roberto Carballes Baena,6-1 3-6 2-6 6-3 6-4,R128
Australian Open,Hard,Norbert Gombos,Timofey Skatov,6-3 6-2 1-6 6-4,R128
Australian Open,Hard,Marin Cilic,Emilio Gomez,6-3 6-1 6-2,R128
Australian Open,Hard,Daniel Evans,David Goffin,6-4 6-3 6-0,R128
Australian Open,Hard,Arthur Rinderknech,Alexei Popyrin,7-5 4-6 6-2 3-6 6-3,R128
Australian Open,Hard,Alejandro Davidovich Fokina,Alex Bolt,6-3 6-3 6-4,R128
Australian Open,Hard,Felix Auger Aliassime,Emil Ruusuvuori,6-4 0-6 3-6 6-3 6-4,R128
Australian Open,Hard,Diego Schwartzman,Filip Krajinovic,6-3 6-4 7-5,R128
Australian Open,Hard,Christopher Oconnell,Hugo Gaston,7-6(4) 6-0 4-6 6-1,R128
Australian Open,Hard,Tomas Machac,Juan Manuel Cerundolo,6-3 2-6 6-4 6-2,R128
Australian Open,Hard,Maxime Cressy,John Isner,7-6(2) 7-5 6-7(4) 6-7(4) 6-4,R128
Australian Open,Hard,Richard Gasquet,Ugo Humbert,3-6 7-6(4) 7-6(3) 6-3,R128
Australian Open,Hard,Botic Van De Zandschulp,Jan Lennard Struff,6-4 6-3 6-2,R128
Australian Open,Hard,Nick Kyrgios,Liam Broady,6-4 6-4 6-3,R128
Australian Open,Hard,Daniil Medvedev,Henri Laaksonen,6-1 6-4 7-6(3),R128
Australian Open,Hard,Miomir Kecmanovic,Tommy Paul,7-6(7) 7-5 7-6(8),R64
Australian Open,Hard,Lorenzo Sonego,Oscar Otte,2-6 6-2 6-3 6-1,R64
Australian Open,Hard,Gael Monfils,Alexander Bublik,6-1 6-0 6-4,R64
Australian Open,Hard,Cristian Garin,Pedro Martinez,6-7(1) 7-6(4) 2-6 6-2 6-2,R64
Australian Open,Hard,Sebastian Korda,Corentin Moutet,3-6 6-4 6-7(2) 7-5 7-6(6),R64
Australian Open,Hard,Pablo Carreno Busta,Tallon Griekspoor,6-3 6-7(6) 7-6(3) 3-6 6-4,R64
Australian Open,Hard,Carlos Alcaraz,Dusan Lajovic,6-2 6-1 7-5,R64
Australian Open,Hard,Matteo Berrettini,Stefan Kozlov,6-1 4-6 6-4 6-1,R64
Australian Open,Hard,Alexander Zverev,John Millman,6-4 6-4 6-0,R64
Australian Open,Hard,Radu Albot,Aleksandar Vukic,6-4 7-6(4) 6-4,R64
Australian Open,Hard,Reilly Opelka,Dominik Koepfer,6-4 6-3 7-6(4),R64
Australian Open,Hard,Denis Shapovalov,Soon Woo Kwon,7-6(6) 6-7(3) 6-7(6) 7-5 6-2,R64
Australian Open,Hard,Adrian Mannarino,Hubert Hurkacz,6-4 6-2 6-3,R64
Australian Open,Hard,Aslan Karatsev,Mackenzie Mcdonald,3-6 6-2 6-2 6-3,R64
Australian Open,Hard,Karen Khachanov,Benjamin Bonzi,6-4 6-0 7-5,R64
Australian Open,Hard,Rafael Nadal,Yannick Hanfmann,6-2 6-3 6-4,R64
Australian Open,Hard,Pablo Andujar,Alex Molcan,6-4 7-6(6) 0-6 6-1,R64
Australian Open,Hard,Alex De Minaur,Kamil Majchrzak,6-4 6-4 6-2,R64
Australian Open,Hard,Taro Daniel,Andy Murray,6-4 6-4 6-4,R64
Australian Open,Hard,Jannik Sinner,Steve Johnson,6-2 6-4 6-3,R64
Australian Open,Hard,Roberto Bautista Agut,Philipp Kohlschreiber,6-1 6-0 6-3,R64
Australian Open,Hard,Taylor Fritz,Frances Tiafoe,6-4 6-3 7-6(5),R64
