tourney_id,tourney_name,surface,tourney_date,winner_name,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2014-580,Australian Open,Hard,20140113,Rafael Nadal,Kei Nishikori,7-6(3) 7-5 7-6(3),R16,197,12,1,124,88,67,14,18,6,10,3,1,115,76,51,16,18,3,8
2014-580,Australian Open,Hard,20140113,Grigor Dimitrov,Roberto Bautista Agut,6-3 3-6 6-2 6-4,R16,144,11,3,112,67,57,21,18,4,5,5,1,102,65,44,22,18,1,5
2014-580,Australian Open,Hard,20140113,Andy Murray,Stephane Robert,6-1 6-2 6-7(6) 6-2,R16,162,7,3,126,77,58,26,18,5,6,3,8,114,59,40,21,17,7,14
2014-580,Australian Open,Hard,20140113,Roger Federer,Jo-Wilfried Tsonga,6-3 7-5 6-4,R16,112,7,1,84,48,42,25,16,1,1,8,1,88,46,32,23,15,4,7
2014-580,Australian Open,Hard,20140113,Tomas Berdych,Kevin Anderson,6-2 6-2 6-3,R16,118,7,3,71,37,33,21,13,0,0,17,1,87,62,39,10,12,12,17
2014-580,Australian Open,Hard,20140113,David Ferrer,Florian Mayer,6-7(5) 7-5 6-2 6-1,R16,175,3,1,118,76,56,23,19,8,11,4,3,153,94,52,27,20,10,19
2014-580,Australian Open,Hard,20140113,Stan Wawrinka,Tommy Robredo,6-3 7-6(3) 7-6(5),R16,143,14,3,107,62,54,24,17,3,4,1,0,107,76,53,14,16,3,5
2014-580,Australian Open,Hard,20140113,Novak Djokovic,Fabio Fognini,6-3 6-0 6-2,R16,93,8,2,60,43,38,12,12,0,0,3,7,91,54,32,13,11,16,22
2014-580,Australian Open,Hard,20140113,Rafael Nadal,Grigor Dimitrov,3-6 7-6(3) 7-6(7) 6-2,QF,217,3,7,124,91,66,22,20,3,6,18,5,155,90,64,32,21,7,11
2014-580,Australian Open,Hard,20140113,Roger Federer,Andy Murray,6-3 6-4 6-7(6) 6-3,QF,200,10,0,122,78,60,29,21,1,2,9,1,146,89,60,28,19,13,17
2014-580,Australian Open,Hard,20140113,Tomas Berdych,David Ferrer,6-1 6-4 2-6 6-4,QF,184,10,4,129,67,52,27,18,9,12,2,1,118,72,46,23,17,8,13
2014-580,Australian Open,Hard,20140113,Stan Wawrinka,Novak Djokovic,2-6 6-4 6-2 3-6 9-7,QF,240,17,5,170,98,71,36,25,3,7,7,1,144,105,75,23,26,5,10
2014-580,Australian Open,Hard,20140113,Rafael Nadal,Roger Federer,7-6(4) 6-3 6-3,SF,144,3,1,86,56,41,22,15,1,2,8,1,105,69,45,18,15,10,14
2014-580,Australian Open,Hard,20140113,Stan Wawrinka,Tomas Berdych,6-3 6-7(1) 7-6(3) 7-6(4),SF,211,18,4,145,88,72,32,23,1,1,21,7,140,87,71,30,22,3,4
2014-580,Australian Open,Hard,20140113,Stan Wawrinka,Rafael Nadal,6-3 6-2 3-6 6-3,F,141,19,2,96,53,46,22,18,4,6,1,3,108,84,50,10,17,10,15
2014-404,Indian Wells Masters,Hard,20140306,Alexandr Dolgopolov,Fabio Fognini,6-2 6-4,R16,76,6,1,56,28,23,17,9,3,3,4,6,65,36,26,11,9,3,6
2014-404,Indian Wells Masters,Hard,20140306,Milos Raonic,Andy Murray,4-6 7-5 6-3,R16,130,15,3,80,53,44,14,16,0,2,4,3,90,60,43,13,15,4,7
2014-404,Indian Wells Masters,Hard,20140306,Kevin Anderson,Stan Wawrinka,7-6(1) 4-6 6-1,R16,140,12,8,105,67,48,16,14,10,13,5,2,89,38,28,23,15,5,10
2014-404,Indian Wells Masters,Hard,20140306,Roger Federer,Tommy Haas,6-4 6-4,R16,84,7,1,62,40,33,10,10,4,5,3,3,69,45,31,10,10,8,11
2014-404,Indian Wells Masters,Hard,20140306,John Isner,Fernando Verdasco,7-6(3) 3-6 6-3,R16,112,10,0,88,62,46,19,15,0,1,4,3,85,57,44,16,15,2,3
2014-404,Indian Wells Masters,Hard,20140306,Ernests Gulbis,Roberto Bautista Agut,7-6(0) 4-6 6-2,R16,145,7,6,99,52,39,23,15,4,7,1,4,108,63,43,17,15,8,12
2014-404,Indian Wells Masters,Hard,20140306,Julien Benneteau,Feliciano Lopez,6-3 7-6(4),R16,92,13,2,62,40,35,15,11,1,1,8,3,80,47,36,14,10,4,5
2014-404,Indian Wells Masters,Hard,20140306,Novak Djokovic,Marin Cilic,1-6 6-2 6-3,R16,105,2,3,72,40,29,18,12,2,4,13,2,70,41,32,13,12,4,7
2014-404,Indian Wells Masters,Hard,20140306,Alexandr Dolgopolov,Milos Raonic,6-3 6-4,QF,79,6,5,54,29,26,13,10,0,1,4,3,62,38,27,11,9,6,9
2014-404,Indian Wells Masters,Hard,20140306,Roger Federer,Kevin Anderson,7-5 6-1,QF,69,3,0,51,33,26,16,10,1,1,3,1,54,32,23,7,9,4,7
2014-404,Indian Wells Masters,Hard,20140306,John Isner,Ernests Gulbis,7-6(4) 7-6(3),QF,109,13,3,80,59,48,9,12,3,4,7,7,90,49,37,22,12,5,6
