tourney_name,surface,tourney_date,match_num,winner_name,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
Wuhan,Hard,20140922,41,Alize Cornet,Kirsten Flipkens,7-6(4) 1-6 6-3,R16,,1,11,99,68,42,14,,7,12,1,3,111,67,44,16,,8,12
Wuhan,Hard,20140922,42,Eugenie Bouchard,Alison Riske Amritraj,6-2 6-3,R16,,2,2,62,40,29,8,,3,5,0,3,56,35,18,9,,3,8
Wuhan,Hard,20140922,43,Timea Bacsinszky,Maria Sharapova,7-6(3) 7-5,R16,,1,5,81,57,43,11,,2,4,2,7,88,55,32,19,,6,9
Wuhan,Hard,20140922,44,Caroline Wozniacki,Casey Dellacqua,6-0 6-3,R16,,0,0,59,48,27,7,,3,5,0,2,40,28,8,5,,1,7
Wuhan,Hard,20140922,45,Caroline Garcia,Coco Vandeweghe,6-3 6-2,R16,,11,3,52,34,28,10,,0,0,8,3,44,20,17,10,,3,6
Wuhan,Hard,20140922,46,Petra Kvitova,Karolina Pliskova,6-3 2-6 6-4,R16,,4,4,80,52,37,13,,1,4,8,4,83,47,32,19,,9,12
Wuhan,Hard,20140922,47,Angelique Kerber,Barbora Strycova,6-1 6-1,R16,,2,2,49,35,24,9,,3,3,1,0,50,30,15,5,,3,8
Wuhan,Hard,20140922,48,Elina Svitolina,Garbine Muguruza,DEF,R16,,,,,,,,,,,,,,,,,,,
Wuhan,Hard,20140922,49,Eugenie Bouchard,Alize Cornet,6-3 7-5,QF,,1,1,64,43,27,11,,3,7,1,2,64,45,23,7,,1,7
Wuhan,Hard,20140922,50,Caroline Wozniacki,Timea Bacsinszky,4-6 6-2 6-3,QF,,3,1,88,66,43,15,,2,4,3,4,80,60,40,4,,2,6
Wuhan,Hard,20140922,51,Petra Kvitova,Caroline Garcia,6-3 6-4,QF,,4,2,60,34,27,16,,2,2,2,2,64,40,25,11,,3,5
Wuhan,Hard,20140922,52,Elina Svitolina,Angelique Kerber,6-4 7-6(3),QF,,0,1,81,47,30,16,,6,10,1,3,71,43,23,12,,5,10
Wuhan,Hard,20140922,53,Eugenie Bouchard,Caroline Wozniacki,6-2 6-3,SF,,2,0,59,41,27,9,,6,7,0,2,54,36,19,8,,4,9
Wuhan,Hard,20140922,54,Petra Kvitova,Elina Svitolina,6-3 7-5,SF,,7,5,69,37,30,18,,5,6,1,2,67,45,29,9,,2,5
Wuhan,Hard,20140922,55,Petra Kvitova,Eugenie Bouchard,6-3 6-4,F,,1,2,65,42,28,15,,7,8,2,2,48,36,23,5,,2,5
Rome,Clay,20140512,41,Serena Williams,Varvara Lepchenko,6-1 6-2,R16,,3,2,52,32,25,10,,5,6,2,1,44,26,11,7,,3,8
Rome,Clay,20140512,42,Shuai Zhang,Christina Mchale,6-2 4-6 6-2,R16,,2,4,101,68,43,14,,9,13,4,4,107,72,38,14,,8,15
Rome,Clay,20140512,43,Carla Suarez Navarro,Simona Halep,DEF,R16,,,,,,,,,,,,,,,,,,,
Rome,Clay,20140512,44,Ana Ivanovic,Maria Sharapova,6-1 6-4,R16,,0,3,61,42,27,10,,4,6,1,6,46,28,16,5,,3,8
Rome,Clay,20140512,45,Jelena Jankovic,Flavia Pennetta,6-2 6-3,R16,,2,2,62,41,24,10,,4,8,0,1,42,23,9,2,,1,8
Rome,Clay,20140512,46,Agnieszka Radwanska,Francesca Schiavone,6-4 6-1,R16,,1,0,65,49,30,10,,3,5,1,1,51,37,17,6,,5,10
Rome,Clay,20140512,47,Sara Errani,Petra Cetkovska,6-4 7-6(3),R16,,0,1,90,71,42,6,,7,12,1,2,74,41,20,16,,1,7
Rome,Clay,20140512,48,Na Li,Samantha Stosur,6-3 6-1,R16,,2,2,46,33,25,6,,0,1,2,3,49,29,13,9,,0,5
Rome,Clay,20140512,49,Serena Williams,Shuai Zhang,6-1 6-3,QF,,6,1,48,30,21,12,,3,4,0,0,59,42,20,7,,3,8
Rome,Clay,20140512,50,Ana Ivanovic,Carla Suarez Navarro,6-4 3-6 6-4,QF,,1,1,99,65,41,15,,8,13,0,1,107,79,45,14,,10,15
Rome,Clay,20140512,51,Jelena Jankovic,Agnieszka Radwanska,6-4 6-4,QF,,2,4,80,47,34,15,,4,5,1,0,64,45,27,11,,4,7
Rome,Clay,20140512,52,Sara Errani,Na Li,6-3 4-6 6-2,QF,,0,2,86,68,37,10,,9,14,2,1,80,55,23,12,,5,13
Rome,Clay,20140512,53,Serena Williams,Ana Ivanovic,6-1 3-6 6-1,SF,,5,3,72,44,34,15,,3,5,4,3,74,46,25,12,,3,8
Rome,Clay,20140512,54,Sara Errani,Jelena Jankovic,6-3 7-5,SF,,0,2,61,47,29,7,,3,6,5,4,73,47,24,12,,11,16
Rome,Clay,20140512,55,Serena Williams,Sara Errani,6-3 6-0,F,,7,3,49,32,26,7,,2,3,0,2,47,33,14,4,,2,7
Doha,Hard,20140210,41,Petra Cetkovska,Na Li,7-6(2) 2-6 6-4,R16,,2,11,123,73,46,20,,10,16,1,10,117,76,50,14,,6,11
Doha,Hard,20140210,42,Angelique Kerber,Klara Koukalova,6-2 6-3,R16,,,,,,,,,,,,,,,,,,,
