tourney_name,surface,tourney_date,winner_name,loser_name,score,round,minutes,w_svpt,w_1stWon,w_2ndWon,l_svpt,l_1stWon,l_2ndWon,total_points,w_serve_win_per,l_serve_win_per,match_ic
Australian Open,Hard,20220117,Gael Monfils,Miomir Kecmanovic,7-5 7-6(4) 6-3,R16,154,100,48,21,129,48,28,229,0.69000,0.58915,0
Australian Open,Hard,20220117,Matteo Berrettini,Pablo Carreno Busta,7-5 7-6(4) 6-4,R16,142,92,62,12,115,57,17,207,0.80435,0.64348,0
Australian Open,Hard,20220117,Denis Shapovalov,Alexander Zverev,6-3 7-6(5) 6-3,R16,141,104,50,18,88,46,6,192,0.65385,0.59091,0
Australian Open,Hard,20220117,Rafael Nadal,Adrian Mannarino,7-6(14) 6-2 6-2,R16,160,88,42,24,104,40,23,192,0.75000,0.60577,0
Australian Open,Hard,20220117,Jannik Sinner,Alex De Minaur,7-6(3) 6-3 6-4,R16,155,111,52,26,91,44,14,202,0.70270,0.63736,0
Australian Open,Hard,20220117,Stefanos Tsitsipas,Taylor Fritz,4-6 6-4 4-6 6-3 6-4,R16,203,159,85,25,136,66,29,295,0.69182,0.69853,0
Australian Open,Hard,20220117,Felix Auger Aliassime,Marin Cilic,2-6 7-6(7) 6-2 7-6(4),R16,215,117,62,26,142,66,29,259,0.75214,0.66901,0
Australian Open,Hard,20220117,Daniil Medvedev,Maxime Cressy,6-2 7-6(4) 6-7(4) 7-5,R16,210,129,71,29,165,77,32,294,0.77519,0.66061,0
Australian Open,Hard,20220117,Matteo Berrettini,Gael Monfils,6-4 6-4 3-6 3-6 6-2,QF,229,170,76,34,136,58,32,306,0.64706,0.66176,0
Australian Open,Hard,20220117,Rafael Nadal,Denis Shapovalov,6-3 6-4 4-6 3-6 6-3,QF,248,146,79,21,137,58,31,283,0.68493,0.64964,0
Australian Open,Hard,20220117,Stefanos Tsitsipas,Jannik Sinner,6-3 6-4 6-2,QF,126,78,42,15,66,30,13,144,0.73077,0.65152,0
Australian Open,Hard,20220117,Daniil Medvedev,Felix Auger Aliassime,6-7(4) 3-6 7-6(2) 7-5 6-4,QF,282,196,94,36,168,91,25,364,0.66327,0.69048,0
Australian Open,Hard,20220117,Rafael Nadal,Matteo Berrettini,6-3 6-2 3-6 6-3,SF,175,102,51,20,102,50,15,204,0.69608,0.63725,0
Australian Open,Hard,20220117,Daniil Medvedev,Stefanos Tsitsipas,7-6(5) 4-6 6-4 6-1,SF,150,100,61,21,120,56,23,220,0.82000,0.65833,0
Australian Open,Hard,20220117,Rafael Nadal,Daniil Medvedev,2-6 6-7(5) 6-4 6-4 7-5,F,324,189,78,34,182,89,23,371,0.59259,0.61538,0
Indian Wells Masters,Hard,20220307,Taylor Fritz,Rafael Nadal,6-3 7-6(5),F,126,76,34,13,78,29,14,154,0.61842,0.55128,0
Indian Wells Masters,Hard,20220307,Rafael Nadal,Carlos Alcaraz,6-4 4-6 6-3,SF,192,108,45,16,100,38,17,208,0.56481,0.55000,0
Indian Wells Masters,Hard,20220307,Taylor Fritz,Andrey Rublev,7-5 6-4,SF,110,64,29,16,101,40,19,165,0.70313,0.58416,0
Indian Wells Masters,Hard,20220307,Carlos Alcaraz,Cameron Norrie,6-4 6-3,QF,104,71,26,13,62,20,7,133,0.54930,0.43548,0
Indian Wells Masters,Hard,20220307,Rafael Nadal,Nick Kyrgios,7-6(0) 5-7 6-4,QF,166,102,52,17,107,44,26,209,0.67647,0.65421,0
Indian Wells Masters,Hard,20220307,Taylor Fritz,Miomir Kecmanovic,7-6(5) 3-6 6-1,QF,117,72,44,12,106,41,25,178,0.77778,0.62264,0
Indian Wells Masters,Hard,20220307,Andrey Rublev,Grigor Dimitrov,7-5 6-2,QF,90,58,29,10,72,29,10,130,0.67241,0.54167,0
Indian Wells Masters,Hard,20220307,Carlos Alcaraz,Gael Monfils,7-5 6-1,R16,77,43,26,10,67,23,12,110,0.83721,0.52239,0
Indian Wells Masters,Hard,20220307,Cameron Norrie,Jenson Brooksby,6-2 6-4,R16,98,60,30,9,67,22,12,127,0.65000,0.50746,0
Indian Wells Masters,Hard,20220307,Rafael Nadal,Reilly Opelka,7-6(3) 7-6(5),R16,131,73,43,16,98,56,8,171,0.80822,0.65306,0
Indian Wells Masters,Hard,20220307,Nick Kyrgios,Jannik Sinner,W/O,R16,0,,,,,,,0,#DIV/0!,#DIV/0!,1
