tourney_id,tourney_name,surface,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2018-580,Australian Open,Hard,104745,Rafael Nadal,103607,Victor Estrella,6-1 6-1 6-1,R128,94,2,1,66,48,37,12,11,5,6,1,1,61,40,19,5,10,4,12
2018-580,Australian Open,Hard,104919,Leonardo Mayer,111797,Nicolas Jarry,6-2 7-6(1) 6-3,R128,115,12,1,66,46,46,14,14,0,0,10,1,123,74,50,20,15,12,16
2018-580,Australian Open,Hard,105357,John Millman,106432,Borna Coric,7-5 6-4 6-1,R128,139,10,2,108,69,51,17,15,5,7,2,4,79,48,27,14,14,2,8
2018-580,Australian Open,Hard,106000,Damir Dzumhur,103893,Paolo Lorenzi,3-6 2-6 7-6(5) 6-2 6-4,R128,225,3,5,127,74,58,27,23,4,9,18,5,179,92,68,41,24,8,13
2018-580,Australian Open,Hard,106043,Diego Schwartzman,105583,Dusan Lajovic,2-6 6-3 5-7 6-4 11-9,R128,239,14,7,189,109,68,40,30,14,25,6,8,183,126,78,24,29,13,24
2018-580,Australian Open,Hard,134770,Casper Ruud,111460,Quentin Halys,6-3 3-6 6-7(5) 7-5 11-9,R128,256,9,4,225,153,102,43,31,14,16,27,16,195,120,99,31,31,8,12
2018-580,Australian Open,Hard,105238,Alexandr Dolgopolov,104890,Andreas Haider Maurer,7-6(3) 6-3 6-4,R128,124,11,4,88,46,36,19,15,4,8,11,7,112,63,40,17,16,9,16
2018-580,Australian Open,Hard,105051,Matthew Ebden,104545,John Isner,6-4 3-6 6-3 6-3,R128,124,13,4,97,68,57,18,18,2,3,24,2,105,68,48,20,19,0,4
2018-580,Australian Open,Hard,105807,Pablo Carreno Busta,106186,Jason Kubler,7-5 4-6 7-5 6-1,R128,211,10,4,122,81,58,17,20,4,9,6,11,153,91,59,22,21,11,20
2018-580,Australian Open,Hard,104468,Gilles Simon,105657,Marius Copil,7-5 6-4 6-3,R128,121,2,6,106,72,51,17,16,3,5,12,2,84,49,33,18,15,5,10
2018-580,Australian Open,Hard,104291,Malek Jaziri,106099,Salvatore Caruso,6-7(2) 3-6 6-3 7-5 6-3,R128,242,9,6,162,85,61,37,26,9,17,9,6,176,96,63,33,25,14,24
2018-580,Australian Open,Hard,104180,Gilles Muller,105643,Federico Delbonis,7-5 6-4 6-3,R128,149,15,2,88,59,46,20,16,3,3,4,3,111,74,49,17,15,8,11
2018-580,Australian Open,Hard,104655,Pablo Cuevas,104022,Mikhail Youzhny,7-6(7) 6-3 7-5,R128,143,12,2,108,68,47,27,17,1,4,9,1,103,63,39,21,16,3,8
2018-580,Australian Open,Hard,105992,Ryan Harrison,104534,Dudi Sela,6-3 5-7 3-6 7-5 6-2,R128,219,15,6,160,99,68,27,25,6,13,5,4,150,95,57,26,25,10,19
2018-580,Australian Open,Hard,105311,Joao Sousa,104460,Dustin Brown,6-4 6-3 4-6 6-7(4) 6-1,R128,171,7,2,117,79,66,27,23,4,6,10,11,183,123,79,25,25,9,16
2018-580,Australian Open,Hard,105227,Marin Cilic,105577,Vasek Pospisil,6-2 6-2 4-6 7-6(5),R128,197,20,3,118,71,55,26,19,3,5,12,6,153,80,59,30,19,13,18
2018-580,Australian Open,Hard,105777,Grigor Dimitrov,110602,Dennis Novak,6-3 6-2 6-1,R128,98,7,5,69,38,33,18,12,2,2,3,2,83,49,26,13,12,8,14
2018-580,Australian Open,Hard,111456,Mackenzie Mcdonald,111200,Elias Ymer,6-4 6-3 4-6 6-1,R128,155,3,7,115,73,56,20,18,5,7,2,4,124,64,42,26,18,7,13
2018-580,Australian Open,Hard,104571,Marcos Baghdatis,106026,Yuki Bhambri,7-6(4) 6-4 6-3,R128,129,12,1,86,51,36,20,15,3,6,0,1,104,75,41,16,16,3,9
2018-580,Australian Open,Hard,126094,Andrey Rublev,103970,David Ferrer,7-5 6-7(6) 6-2 6-7(6) 6-2,R128,230,13,15,179,96,68,34,26,9,17,3,10,165,102,56,28,26,8,21
2018-580,Australian Open,Hard,106401,Nick Kyrgios,104297,Rogerio Dutra Silva,6-1 6-2 6-4,R128,87,16,1,79,58,44,13,13,2,2,3,3,70,49,30,8,12,2,7
2018-580,Australian Open,Hard,104678,Viktor Troicki,106109,Alex Bolt,6-7(2) 4-6 6-2 6-3 6-4,R128,169,22,5,151,107,81,20,25,7,10,12,5,141,83,61,28,24,6,12
2018-580,Australian Open,Hard,133430,Denis Shapovalov,126774,Stefanos Tsitsipas,6-1 6-3 7-6(5),R128,116,9,6,81,46,38,24,14,1,2,6,6,91,46,30,23,14,3,8
2018-580,Australian Open,Hard,104542,Jo-Wilfried Tsonga,110536,Kevin King,6-4 6-4 6-1,R128,121,5,4,86,51,41,18,13,5,5,6,6,107,71,45,13,14,10,15
