tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2017-580,Australian Open,Hard,G,104918,Andy Murray,105011,Illya Marchenko,7-5 7-6(5) 6-2,5,R128,167
2017-580,Australian Open,Hard,G,126094,Andrey Rublev,104229,Yen Hsun Lu,4-6 6-3 7-6(0) 6-3,5,R128,170
2017-580,Australian Open,Hard,G,200282,Alex De Minaur,105589,Gerald Melzer,5-7 6-3 2-6 7-6(2) 6-1,5,R128,222
2017-580,Australian Open,Hard,G,105023,Sam Querrey,111460,Quentin Halys,6-7(10) 7-6(4) 6-3 6-4,5,R128,165
2017-580,Australian Open,Hard,G,104545,John Isner,104505,Konstantin Kravchuk,6-3 6-4 6-7(5) 6-1,5,R128,143
2017-580,Australian Open,Hard,G,104999,Mischa Zverev,104198,Guillermo Garcia Lopez,6-3 7-6(5) 6-4,5,R128,132
2017-580,Australian Open,Hard,G,104291,Malek Jaziri,104424,Go Soeda,6-3 6-4 6-3,5,R128,120
2017-580,Australian Open,Hard,G,122330,Alexander Bublik,106298,Lucas Pouille,6-0 3-6 6-3 6-4,5,R128,103
2017-580,Australian Open,Hard,G,104607,Tomas Berdych,104563,Luca Vanni,6-1 RET,5,R128,32
2017-580,Australian Open,Hard,G,105992,Ryan Harrison,103917,Nicolas Mahut,6-3 6-4 6-2,5,R128,122
2017-580,Australian Open,Hard,G,111511,Noah Rubin,106216,Bjorn Fratangelo,6-7(4) 7-5 3-6 6-2 6-2,5,R128,188
2017-580,Australian Open,Hard,G,103819,Roger Federer,103781,Jurgen Melzer,7-5 3-6 6-2 6-2,5,R128,125
2017-580,Australian Open,Hard,G,105041,Lukas Lacko,105077,Albert Ramos,4-6 7-5 1-6 6-4 6-3,5,R128,200
2017-580,Australian Open,Hard,G,104534,Dudi Sela,104719,Marcel Granollers,5-7 6-3 6-2 6-0,5,R128,154
2017-580,Australian Open,Hard,G,104871,Jeremy Chardy,104597,Nicolas Almagro,4-0 RET,5,R128,23
2017-580,Australian Open,Hard,G,105453,Kei Nishikori,105723,Andrey Kuznetsov,5-7 6-1 6-4 6-7(6) 6-2,5,R128,214
2017-580,Australian Open,Hard,G,104527,Stan Wawrinka,105373,Martin Klizan,4-6 6-4 7-5 4-6 6-4,5,R128,204
2017-580,Australian Open,Hard,G,105449,Steve Johnson,105643,Federico Delbonis,6-3 6-4 6-4,5,R128,120
2017-580,Australian Open,Hard,G,103893,Paolo Lorenzi,105902,James Duckworth,6-4 7-6(4) 6-7(4) 6-4,5,R128,195
2017-580,Australian Open,Hard,G,104678,Viktor Troicki,106000,Damir Dzumhur,6-4 6-4 2-6 2-6 6-3,5,R128,166
2017-580,Australian Open,Hard,G,106043,Diego Schwartzman,104655,Pablo Cuevas,6-3 6-3 6-0,5,R128,82
2017-580,Australian Open,Hard,G,104327,Steve Darcis,105032,Sam Groth,3-6 6-3 6-2 6-2,5,R128,130
2017-580,Australian Open,Hard,G,104312,Andreas Seppi,103908,Paul Henri Mathieu,6-4 7-6(4) 6-7(3) 7-5,5,R128,185
2017-580,Australian Open,Hard,G,106401,Nick Kyrgios,105671,Gastao Elias,6-1 6-2 6-2,5,R128,84
2017-580,Australian Open,Hard,G,104542,Jo-Wilfried Tsonga,106329,Thiago Monteiro,6-1 6-3 6-7(5) 6-2,5,R128,143
2017-580,Australian Open,Hard,G,105583,Dusan Lajovic,103565,Stephane Robert,6-3 6-3 6-3,5,R128,119
2017-580,Australian Open,Hard,G,111575,Karen Khachanov,105173,Adrian Mannarino,6-4 3-6 7-6(9) 6-3,5,R128,166
2017-580,Australian Open,Hard,G,106058,Jack Sock,105732,Pierre Hugues Herbert,6-4 7-6(4) 6-3,5,R128,132
2017-580,Australian Open,Hard,G,106071,Bernard Tomic,105064,Thomaz Bellucci,6-2 6-1 6-4,5,R128,97
2017-580,Australian Open,Hard,G,103607,Victor Estrella,105379,Aljaz Bedene,7-6(7) 7-5 0-6 6-3,5,R128,189
2017-580,Australian Open,Hard,G,105554,Daniel Evans,105487,Facundo Bagnis,7-6(8) 6-3 6-1,5,R128,115
2017-580,Australian Open,Hard,G,105227,Marin Cilic,105668,Jerzy Janowicz,4-6 4-6 6-2 6-2 6-3,5,R128,184
2017-580,Australian Open,Hard,G,104792,Gael Monfils,106210,Jiri Vesely,6-2 6-3 6-2,5,R128,92
2017-580,Australian Open,Hard,G,105238,Alexandr Dolgopolov,106432,Borna Coric,6-3 6-4 3-6 7-6(7),5,R128,177
2017-580,Australian Open,Hard,G,105385,Donald Young,105341,Thomas Fabbiano,6-4 7-6(1) 6-4,5,R128,150
2017-580,Australian Open,Hard,G,104259,Philipp Kohlschreiber,105932,Nikoloz Basilashvili,6-4 3-6 7-6(2) 6-4,5,R128,151
2017-580,Australian Open,Hard,G,100644,Alexander Zverev,104898,Robin Haase,6-2 3-6 5-7 6-3 6-2,5,R128,174
2017-580,Australian Open,Hard,G,126207,Frances Tiafoe,105062,Mikhail Kukushkin,6-1 6-7(3) 6-3 6-2,5,R128,157
2017-580,Australian Open,Hard,G,104571,Marcos Baghdatis,104022,Mikhail Youzhny,6-3 3-0 RET,5,R128,65
2017-580,Australian Open,Hard,G,104745,Rafael Nadal,104252,Florian Mayer,6-3 6-4 6-4,5,R128,124
2017-580,Australian Open,Hard,G,105138,Roberto Bautista Agut,105550,Guido Pella,6-3 6-1 6-1,5,R128,83
2017-580,Australian Open,Hard,G,106415,Yoshihito Nishioka,106109,Alex Bolt,6-4 1-6 6-2 6-4,5,R128,150
2017-580,Australian Open,Hard,G,124014,Ernesto Escobedo,106421,Daniil Medvedev,7-5 4-6 7-6(5) 6-1,5,R128,156
2017-580,Australian Open,Hard,G,103970,David Ferrer,117357,Omar Jasika,6-3 6-0 6-2,5,R128,85
2017-580,Australian Open,Hard,G,104468,Gilles Simon,111581,Michael Mmoh,6-1 6-3 6-3,5,R128,110
2017-580,Australian Open,Hard,G,104297,Rogerio Dutra Silva,111577,Jared Donaldson,3-6 0-6 6-1 6-4 6-4,5,R128,185
2017-580,Australian Open,Hard,G,104180,Gilles Muller,126203,Taylor Fritz,7-6(6) 7-6(5) 6-3,5,R128,134
2017-580,Australian Open,Hard,G,105683,Milos Raonic,104460,Dustin Brown,6-3 6-4 6-2,5,R128,92
2017-580,Australian Open,Hard,G,106233,Dominic Thiem,105526,Jan Lennard Struff,4-6 6-4 6-4 6-3,5,R128,174
2017-580,Australian Open,Hard,G,111442,Jordan Thompson,105311,Joao Sousa,6-7(2) 4-6 6-3 6-2 6-1,5,R128,201
2017-580,Australian Open,Hard,G,105332,Benoit Paire,103163,Tommy Haas,7-6(2) 6-4 RET,5,R128,97
2017-580,Australian Open,Hard,G,104926,Fabio Fognini,103852,Feliciano Lopez,7-5 6-3 7-5,5,R128,123
2017-580,Australian Open,Hard,G,103333,Ivo Karlovic,104547,Horacio Zeballos,6-7(6) 3-6 7-5 6-2 22-20,5,R128,314
2017-580,Australian Open,Hard,G,106225,Andrew Whittington,106361,Adam Pavlasek,6-4 4-6 6-2 6-3,5,R128,145
2017-580,Australian Open,Hard,G,103285,Radek Stepanek,104098,Dmitry Tursunov,6-2 7-6(1) 6-3,5,R128,119
2017-580,Australian Open,Hard,G,105676,David Goffin,124187,Reilly Opelka,6-4 4-6 6-2 4-6 6-4,5,R128,176
2017-580,Australian Open,Hard,G,105777,Grigor Dimitrov,106331,Christopher Oconnell,7-6(2) 6-3 6-3,5,R128,121
2017-580,Australian Open,Hard,G,111202,Hyeon Chung,105952,Renzo Olivo,6-2 6-3 6-2,5,R128,105
2017-580,Australian Open,Hard,G,104122,Carlos Berlocq,105430,Radu Albot,6-4 7-6(4) 5-7 7-6(8),5,R128,236
2017-580,Australian Open,Hard,G,104755,Richard Gasquet,106425,Blake Mott,6-4 6-4 6-2,5,R128,113
2017-580,Australian Open,Hard,G,105807,Pablo Carreno Busta,105166,Peter Polansky,6-0 3-6 3-6 6-2 3-0 RET,5,R128,143
2017-580,Australian Open,Hard,G,106378,Kyle Edmund,105053,Santiago Giraldo,6-2 7-5 6-3,5,R128,110
2017-580,Australian Open,Hard,G,104797,Denis Istomin,104471,Ivan Dodig,6-1 6-4 3-6 7-5,5,R128,154
2017-580,Australian Open,Hard,G,104925,Novak Djokovic,104269,Fernando Verdasco,6-1 7-6(4) 6-2,5,R128,140
2017-580,Australian Open,Hard,G,104918,Andy Murray,126094,Andrey Rublev,6-3 6-0 6-2,5,R64,96
2017-580,Australian Open,Hard,G,105023,Sam Querrey,200282,Alex De Minaur,7-6(5) 6-0 6-1,5,R64,108
2017-580,Australian Open,Hard,G,104999,Mischa Zverev,104545,John Isner,6-7(4) 6-7(4) 6-4 7-6(7) 9-7,5,R64,250
2017-580,Australian Open,Hard,G,104291,Malek Jaziri,122330,Alexander Bublik,6-2 6-3 7-5,5,R64,97
2017-580,Australian Open,Hard,G,104607,Tomas Berdych,105992,Ryan Harrison,6-3 7-6(6) 6-2,5,R64,125
2017-580,Australian Open,Hard,G,103819,Roger Federer,111511,Noah Rubin,7-5 6-3 7-6(3),5,R64,123
2017-580,Australian Open,Hard,G,105041,Lukas Lacko,104534,Dudi Sela,2-6 6-3 6-2 6-4,5,R64,135
2017-580,Australian Open,Hard,G,105453,Kei Nishikori,104871,Jeremy Chardy,6-3 6-4 6-3,5,R64,126
2017-580,Australian Open,Hard,G,104527,Stan Wawrinka,105449,Steve Johnson,6-3 6-4 6-4,5,R64,111
2017-580,Australian Open,Hard,G,104678,Viktor Troicki,103893,Paolo Lorenzi,6-3 1-6 7-6(3) 3-6 6-3,5,R64,227
2017-580,Australian Open,Hard,G,104327,Steve Darcis,106043,Diego Schwartzman,6-3 6-3 2-6 6-4,5,R64,152
2017-580,Australian Open,Hard,G,104312,Andreas Seppi,106401,Nick Kyrgios,1-6 6-7(1) 6-4 6-2 10-8,5,R64,188
2017-580,Australian Open,Hard,G,104542,Jo-Wilfried Tsonga,105583,Dusan Lajovic,6-2 6-2 6-3,5,R64,105
2017-580,Australian Open,Hard,G,106058,Jack Sock,111575,Karen Khachanov,6-3 6-4 6-4,5,R64,134
2017-580,Australian Open,Hard,G,106071,Bernard Tomic,103607,Victor Estrella,7-5 7-6(4) 4-6 7-6(5),5,R64,200
2017-580,Australian Open,Hard,G,105554,Daniel Evans,105227,Marin Cilic,3-6 7-5 6-3 6-3,5,R64,177
2017-580,Australian Open,Hard,G,104792,Gael Monfils,105238,Alexandr Dolgopolov,6-3 6-4 1-6 6-0,5,R64,116
2017-580,Australian Open,Hard,G,104259,Philipp Kohlschreiber,105385,Donald Young,7-5 6-3 6-0,5,R64,111
2017-580,Australian Open,Hard,G,100644,Alexander Zverev,126207,Frances Tiafoe,6-2 6-3 6-4,5,R64,116
2017-580,Australian Open,Hard,G,104745,Rafael Nadal,104571,Marcos Baghdatis,6-3 6-1 6-3,5,R64,132
2017-580,Australian Open,Hard,G,105138,Roberto Bautista Agut,106415,Yoshihito Nishioka,6-2 6-3 6-3,5,R64,129
2017-580,Australian Open,Hard,G,103970,David Ferrer,124014,Ernesto Escobedo,2-6 6-4 6-4 6-2,5,R64,166
2017-580,Australian Open,Hard,G,104468,Gilles Simon,104297,Rogerio Dutra Silva,6-4 6-1 6-1,5,R64,96
2017-580,Australian Open,Hard,G,105683,Milos Raonic,104180,Gilles Muller,6-3 6-4 7-6(4),5,R64,119
2017-580,Australian Open,Hard,G,106233,Dominic Thiem,111442,Jordan Thompson,6-2 6-1 6-7(6) 6-4,5,R64,163
2017-580,Australian Open,Hard,G,105332,Benoit Paire,104926,Fabio Fognini,7-6(3) 4-6 6-3 3-6 6-3,5,R64,208
