tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2022-2014,Adelaide 1,Hard,P,202458,Ashleigh Barty,214981,Elena Rybakina,6-3 6-2,F,64,6,2,52,28,21,18,9,2,2,6,2,45,19,16,11,8,0,3
2022-2014,Adelaide 1,Hard,P,202458,Ashleigh Barty,216347,Iga Swiatek,6-2 6-4,SF,87,5,1,56,38,29,12,9,2,2,7,4,63,39,27,9,9,2,5
2022-2014,Adelaide 1,Hard,P,214981,Elena Rybakina,201595,Misaki Doi,6-4 6-3,SF,83,9,2,48,28,21,14,9,1,2,1,3,76,45,29,12,10,7,11
2022-2014,Adelaide 1,Hard,P,202458,Ashleigh Barty,213550,Sofia Kenin,6-3 6-4,QF,68,17,2,48,32,31,9,10,0,0,2,0,70,54,34,7,9,7,9
2022-2014,Adelaide 1,Hard,P,216347,Iga Swiatek,201458,Victoria Azarenka,6-3 2-6 6-1,QF,117,4,1,73,45,27,16,12,1,4,2,3,78,45,30,12,12,6,11
2022-2014,Adelaide 1,Hard,P,214981,Elena Rybakina,201603,Shelby Rogers,3-6 6-3 6-2,QF,120,9,3,76,40,29,24,13,3,4,4,3,93,58,38,20,13,10,13
2022-2014,Adelaide 1,Hard,P,201595,Misaki Doi,215219,Kaja Juvan,6-3 4-6 7-6(5),QF,168,0,7,133,82,53,27,16,16,19,9,3,96,57,39,22,15,2,5
2022-2014,Adelaide 1,Hard,P,202458,Ashleigh Barty,221103,Coco Gauff,4-6 7-5 6-1,R16,132,4,2,116,76,50,19,15,12,15,6,1,88,55,32,17,14,4,9
2022-2014,Adelaide 1,Hard,P,213550,Sofia Kenin,201548,Ajla Tomljanovic,3-6 7-6(5) 6-3,R16,150,5,7,121,80,44,20,16,10,16,10,7,104,59,38,17,14,4,9
2022-2014,Adelaide 1,Hard,P,201458,Victoria Azarenka,211880,Priscilla Hon,6-3 7-5,R16,87,5,3,54,41,31,6,10,0,1,5,5,68,41,24,11,11,4,8
2022-2014,Adelaide 1,Hard,P,216347,Iga Swiatek,220367,Leylah Fernandez,6-1 6-2,R16,74,2,0,44,32,27,7,8,0,0,1,5,59,36,21,6,7,5,9
2022-2014,Adelaide 1,Hard,P,214981,Elena Rybakina,213631,Marie Bouzkova,6-3 6-4,R16,94,4,2,50,27,23,15,10,1,2,1,0,69,49,26,12,9,5,8
2022-2014,Adelaide 1,Hard,P,201603,Shelby Rogers,206289,Maria Sakkari,7-6(5) 2-6 6-4,R16,138,5,2,100,66,42,13,15,8,13,9,0,87,67,43,11,15,1,5
2022-2014,Adelaide 1,Hard,P,201595,Misaki Doi,214181,Anastasia Gasanova,7-6(4) 6-3,R16,122,3,3,74,50,32,10,10,9,13,1,13,87,54,30,11,11,6,12
2022-2014,Adelaide 1,Hard,P,215219,Kaja Juvan,214544,Aryna Sabalenka,7-6(6) 6-1,R16,89,4,0,60,36,24,14,9,2,5,5,18,66,32,19,9,10,2,8
2022-2014,Adelaide 1,Hard,P,221103,Coco Gauff,205918,Ulrikke Eikeri,6-2 6-1,R32,63,5,4,50,29,23,12,8,3,3,2,3,38,16,8,9,7,0,4
2022-2014,Adelaide 1,Hard,P,201548,Ajla Tomljanovic,201586,Heather Watson,6-4 7-6(5),R32,115,3,2,73,45,36,13,11,2,4,3,0,75,41,28,16,11,2,5
2022-2014,Adelaide 1,Hard,P,213550,Sofia Kenin,214459,Lucia Bronzetti,7-5 7-5,R32,104,2,2,75,49,29,14,12,2,6,3,4,71,34,25,11,12,3,9
2022-2014,Adelaide 1,Hard,P,201458,Victoria Azarenka,211651,Paula Badosa,6-3 6-2,R32,77,4,1,53,33,23,10,9,1,3,5,4,51,36,20,3,8,4,9
2022-2014,Adelaide 1,Hard,P,211880,Priscilla Hon,201520,Petra Kvitova,6-7(4) 7-5 6-2,R32,140,8,4,100,57,48,25,16,1,2,9,4,101,62,45,20,16,2,6
2022-2014,Adelaide 1,Hard,P,220367,Leylah Fernandez,206420,Ekaterina Alexandrova,6-3 6-4,R32,77,4,3,55,29,25,15,10,0,0,2,7,61,33,23,13,9,6,8
2022-2014,Adelaide 1,Hard,P,216347,Iga Swiatek,201611,Daria Saville,6-3 6-3,R32,79,1,0,48,31,21,10,9,0,2,0,9,57,32,20,6,9,3,8
2022-2014,Adelaide 1,Hard,P,214981,Elena Rybakina,204411,Storm Hunter,6-4 1-6 6-1,R32,119,9,4,95,50,34,19,12,9,13,5,2,83,49,30,15,12,9,14
2022-2014,Adelaide 1,Hard,P,213631,Marie Bouzkova,202604,Despina Papamichail,6-3 6-0,R32,73,1,0,40,29,24,8,8,0,0,0,1,48,28,14,9,7,3,7
2022-2014,Adelaide 1,Hard,P,201603,Shelby Rogers,213666,Maddison Inglis,6-1 6-3,R32,77,3,2,52,29,21,14,8,5,6,2,2,49,34,19,3,8,2,7
2022-2014,Adelaide 1,Hard,P,206289,Maria Sakkari,214461,Tamara Zidansek,6-2 0-6 6-4,R32,125,10,3,84,51,33,14,12,12,16,1,5,88,54,35,13,12,7,11
2022-2014,Adelaide 1,Hard,P,214181,Anastasia Gasanova,202494,Elina Svitolina,5-7 6-4 6-3,R32,154,4,1,99,72,43,14,15,4,9,5,3,107,63,41,15,16,6,13
2022-2014,Adelaide 1,Hard,P,201595,Misaki Doi,201568,Kristina Kucova,6-3 3-6 6-1,R32,108,4,4,70,38,31,15,13,3,5,0,1,74,51,30,12,12,8,12
2022-2014,Adelaide 1,Hard,P,215219,Kaja Juvan,203564,Chloe Paquet,6-4 6-2,R32,84,5,2,51,26,21,13,9,2,4,2,3,65,32,16,15,9,3,8
2022-2060,Sydney,Hard,P,211651,Paula Badosa,206252,Barbora Krejcikova,6-3 4-6 7-6(4),F,142,12,4,101,53,39,19,15,0,4,6,2,95,69,43,12,16,3,8
2022-2060,Sydney,Hard,P,206252,Barbora Krejcikova,204426,Anett Kontaveit,0-6 6-4 7-6(12),SF,150,5,4,99,63,41,20,14,3,7,5,3,109,69,44,25,14,9,11
2022-2060,Sydney,Hard,P,211651,Paula Badosa,214082,Daria Kasatkina,6-2 6-2,SF,75,3,0,49,37,25,7,8,2,4,2,1,59,42,20,5,8,6,12
2022-2060,Sydney,Hard,P,206252,Barbora Krejcikova,201614,Caroline Garcia,6-0 6-2,QF,70,2,3,43,26,22,9,7,1,1,2,7,53,30,16,6,7,7,12
2022-2060,Sydney,Hard,P,204426,Anett Kontaveit,202460,Ons Jabeur,6-4 RET,QF,51,0,3,35,19,14,7,5,3,4,1,0,32,15,9,8,5,2,4
2022-2060,Sydney,Hard,P,211651,Paula Badosa,202505,Belinda Bencic,7-6(6) 3-6 6-3,QF,155,11,8,96,59,39,14,15,6,10,4,7,121,71,47,20,15,11,15
2022-2060,Sydney,Hard,P,214082,Daria Kasatkina,202469,Garbine Muguruza,6-4 6-4,QF,86,4,4,57,35,27,10,10,0,2,0,0,61,42,26,7,10,6,10
2022-2060,Sydney,Hard,P,206252,Barbora Krejcikova,211713,Jaqueline Cristian,6-1 7-5,R16,95,8,6,75,49,34,9,9,3,5,1,3,54,27,11,12,10,1,7
2022-2060,Sydney,Hard,P,201614,Caroline Garcia,214981,Elena Rybakina,W/O,R16,1,,,,,,,,,,,,,,,,,,
2022-2060,Sydney,Hard,P,204426,Anett Kontaveit,211817,Elena Gabriela Ruse,6-3 6-1,R16,76,3,2,54,37,27,6,8,2,4,2,7,60,30,13,13,8,7,13
2022-2060,Sydney,Hard,P,202460,Ons Jabeur,201520,Petra Kvitova,6-4 6-4,R16,82,5,3,56,29,22,12,10,3,6,1,3,69,46,28,7,10,5,10
2022-2060,Sydney,Hard,P,211651,Paula Badosa,201548,Ajla Tomljanovic,6-3 6-4,R16,89,4,2,50,27,15,8,9,3,8,1,7,67,41,19,6,10,5,13
2022-2060,Sydney,Hard,P,202505,Belinda Bencic,206219,Oceane Dodin,2-6 7-5 6-3,R16,147,6,5,85,53,38,16,14,2,5,8,6,116,61,42,23,15,10,14
2022-2060,Sydney,Hard,P,214082,Daria Kasatkina,210722,Elise Mertens,6-3 6-4,R16,71,3,2,54,40,28,8,10,2,4,3,5,59,38,22,8,9,6,10
2022-2060,Sydney,Hard,P,202469,Garbine Muguruza,206420,Ekaterina Alexandrova,6-1 7-6(4),R16,86,3,2,69,41,31,17,10,6,7,7,4,50,35,24,6,9,0,3
2022-2060,Sydney,Hard,P,211713,Jaqueline Cristian,211880,Priscilla Hon,7-6(5) 7-5,R32,115,3,2,74,42,31,19,12,2,4,3,2,79,43,29,19,12,1,4
2022-2060,Sydney,Hard,P,201614,Caroline Garcia,202468,Jessica Pegula,6-4 7-6(3),R32,87,7,4,76,47,35,19,11,4,4,4,5,65,43,34,12,11,0,1
2022-2060,Sydney,Hard,P,214981,Elena Rybakina,221054,Emma Raducanu,6-0 6-1,R32,55,4,1,40,22,17,12,7,0,0,0,6,43,28,15,2,6,5,10
2022-2060,Sydney,Hard,P,204426,Anett Kontaveit,201533,Shuai Zhang,6-3 6-3,R32,89,4,2,56,35,31,10,9,1,1,4,3,53,33,23,6,9,2,5
2022-2060,Sydney,Hard,P,211817,Elena Gabriela Ruse,211684,Magdalena Frech,6-2 3-6 6-4,R32,139,2,7,105,55,34,20,14,5,12,7,4,85,49,27,12,13,8,16
2022-2060,Sydney,Hard,P,201520,Petra Kvitova,201551,Arantxa Rus,3-6 7-6(4) 7-5,R32,171,4,9,108,62,49,20,16,5,8,5,7,107,70,46,21,17,4,7
2022-2060,Sydney,Hard,P,202460,Ons Jabeur,206292,Astra Sharma,6-1 6-3,R32,58,2,0,46,31,25,9,8,2,2,2,3,48,36,22,4,8,3,7
2022-2060,Sydney,Hard,P,211651,Paula Badosa,211533,Jelena Ostapenko,7-6(1) 6-1,R32,81,3,4,54,31,24,10,9,0,2,0,5,64,36,21,9,10,8,13
2022-2060,Sydney,Hard,P,201548,Ajla Tomljanovic,203533,Anna Karolina Schmiedlova,6-2 6-3,R32,82,2,2,49,31,22,8,8,6,8,1,4,54,28,13,10,9,6,12
2022-2060,Sydney,Hard,P,206219,Oceane Dodin,205892,Giuliana Olmos,6-4 6-1,R32,75,8,0,50,30,26,7,8,4,5,3,1,59,43,23,5,9,3,8
2022-2060,Sydney,Hard,P,202505,Belinda Bencic,206242,Beatriz Haddad Maia,6-3 6-2,R32,70,2,1,46,29,24,12,9,0,0,2,1,45,33,19,6,8,1,4
2022-2060,Sydney,Hard,P,214082,Daria Kasatkina,213550,Sofia Kenin,6-4 6-0,R32,63,3,2,54,37,27,10,8,7,7,0,2,48,35,21,3,8,1,5
2022-2060,Sydney,Hard,P,210722,Elise Mertens,211539,Fiona Ferro,6-2 7-6(5),R32,109,2,6,68,37,25,12,10,5,10,2,2,78,44,22,11,10,5,12
2022-2060,Sydney,Hard,P,206420,Ekaterina Alexandrova,214262,Ena Shibahara,6-4 6-4,R32,90,4,6,59,33,26,13,10,0,1,2,5,73,38,19,22,10,7,10
2022-580,Australian Open,Hard,G,202458,Ashleigh Barty,201615,Lesia Tsurenko,6-0 6-1,R128,54,5,0,45,26,19,12,7,2,2,0,1,38,22,8,6,6,3,8
2022-580,Australian Open,Hard,G,214459,Lucia Bronzetti,219875,Varvara Gracheva,3-6 6-2 6-3,R128,109,4,2,71,38,24,20,13,2,5,0,6,78,54,32,11,13,4,9
2022-580,Australian Open,Hard,G,206124,Tereza Martincova,201616,Lauren Davis,7-5 6-2,R128,101,6,0,76,57,36,7,10,7,10,3,1,71,42,22,13,10,5,11
2022-580,Australian Open,Hard,G,202429,Camila Giorgi,215713,Anastasia Potapova,6-4 6-0,R128,72,2,3,56,26,21,16,8,4,4,1,5,50,26,13,11,8,0,4
2022-580,Australian Open,Hard,G,202505,Belinda Bencic,201540,Kristina Mladenovic,6-4 6-3,R128,89,4,2,60,37,25,14,10,2,4,2,2,58,39,23,6,9,2,6
2022-580,Australian Open,Hard,G,216153,Amanda Anisimova,215996,Arianne Hartono,2-6 6-4 6-3,R128,104,0,3,81,53,34,11,14,3,9,1,5,105,69,39,15,13,13,19
2022-580,Australian Open,Hard,G,201483,Madison Brengle,215035,Dayana Yastremska,6-1 0-6 5-0 RET,R128,88,0,2,61,41,23,10,9,4,8,1,3,63,34,16,14,9,7,13
2022-580,Australian Open,Hard,G,211768,Naomi Osaka,215785,Camila Osorio,6-3 6-3,R128,68,4,3,57,29,24,14,9,4,5,1,4,54,33,20,10,9,2,6
2022-580,Australian Open,Hard,G,203463,Nuria Parrizas Diaz,210705,Irina Bara,6-3 6-1,R128,69,0,0,55,43,26,8,8,2,4,0,3,44,27,9,6,8,0,6
2022-580,Australian Open,Hard,G,202628,Maryna Zanevska,215219,Kaja Juvan,7-6(7) 7-6(4),R128,126,1,6,82,45,33,12,12,0,5,2,1,81,37,23,19,12,2,7
2022-580,Australian Open,Hard,G,211095,Bernarda Pera,206420,Ekaterina Alexandrova,7-5 6-3,R128,90,3,5,73,42,30,15,11,3,5,4,4,71,45,26,11,10,7,12
2022-580,Australian Open,Hard,G,202468,Jessica Pegula,211843,Anhelina Kalinina,4-6 7-6(1) 7-5,R128,172,5,3,116,66,41,30,17,10,14,2,6,118,87,54,16,17,13,17
2022-580,Australian Open,Hard,G,206368,Veronika Kudermetova,214906,Claire Liu,6-4 6-4,R128,82,2,6,58,30,21,14,10,1,4,11,3,62,38,23,10,10,2,7
2022-580,Australian Open,Hard,G,211817,Elena Gabriela Ruse,211148,Jasmine Paolini,6-1 6-3,R128,69,4,4,50,24,17,11,8,4,7,0,1,47,27,9,8,8,1,8
2022-580,Australian Open,Hard,G,221012,Qinwen Zheng,205925,Aliaksandra Sasnovich,6-3 1-6 7-6(5),R128,147,6,10,95,41,29,25,14,3,8,3,4,102,67,37,20,14,9,13
2022-580,Australian Open,Hard,G,206289,Maria Sakkari,213583,Tatjana Maria,6-4 7-6(2),R128,105,4,2,73,44,32,17,11,3,4,4,5,76,40,27,18,11,4,6
2022-580,Australian Open,Hard,G,206252,Barbora Krejcikova,201492,Andrea Petkovic,6-2 6-0,R128,67,2,1,42,26,20,9,7,3,4,0,5,51,29,14,6,7,2,8
