tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2017-0602,New Haven,Hard,P,201427,Alize Cornet,201709,Yulia Putintseva,6-0 6-0,3,R32,60
2017-0602,New Haven,Hard,P,201521,Carla Suarez Navarro,202450,Jana Cepelova,6-4 4-0 RET,3,R32,66
2017-0602,New Haven,Hard,P,201499,Anastasia Pavlyuchenkova,201539,Christina Mchale,3-6 6-2 6-4,3,R32,125
2017-0602,New Haven,Hard,P,201533,Shuai Zhang,201520,Petra Kvitova,6-2 6-1,3,R32,67
2017-0602,New Haven,Hard,P,202663,Magda Linette,201311,Roberta Vinci,6-3 6-1,3,R32,61
2017-0602,New Haven,Hard,P,210722,Elise Mertens,202428,Kiki Bertens,4-6 6-4 6-2,3,R32,116
2017-0602,New Haven,Hard,P,214082,Daria Kasatkina,201366,Barbora Strycova,7-5 6-3,3,R32,109
2017-0602,New Haven,Hard,P,202536,Ana Bogdan,201455,Elena Vesnina,7-5 7-5,3,R32,119
2017-0602,New Haven,Hard,P,201465,Kirsten Flipkens,201615,Lesia Tsurenko,6-2 6-3,3,R32,65
2017-0602,New Haven,Hard,P,201611,Daria Saville,201697,Kristyna Pliskova,7-5 4-6 7-5,3,R32,132
2017-0602,New Haven,Hard,P,201693,Timea Babos,201540,Kristina Mladenovic,7-5 7-5,3,R32,104
2017-0602,New Haven,Hard,P,201397,Shuai Peng,211701,Katerina Siniakova,1-6 6-3 7-6(3),3,R32,134
2017-0602,New Haven,Hard,P,200002,Mirjana Lucic,204426,Anett Kontaveit,6-4 6-7(3) 6-3,3,R32,125
2017-0602,New Haven,Hard,P,202446,Eugenie Bouchard,201616,Lauren Davis,6-1 6-3,3,R32,73
2017-0602,New Haven,Hard,P,201495,Dominika Cibulkova,201427,Alize Cornet,2-6 6-2 6-4,3,R16,122
2017-0602,New Haven,Hard,P,201499,Anastasia Pavlyuchenkova,201521,Carla Suarez Navarro,7-6(3) 6-0,3,R16,93
2017-0602,New Haven,Hard,P,201533,Shuai Zhang,202663,Magda Linette,6-3 6-7(4) 6-3,3,R16,142
2017-0602,New Haven,Hard,P,210722,Elise Mertens,214082,Daria Kasatkina,6-2 7-5,3,R16,84
2017-0602,New Haven,Hard,P,201465,Kirsten Flipkens,202536,Ana Bogdan,6-1 7-6(1),3,R16,98
2017-0602,New Haven,Hard,P,201611,Daria Saville,201693,Timea Babos,7-5 7-6(6),3,R16,132
2017-0602,New Haven,Hard,P,201397,Shuai Peng,200002,Mirjana Lucic,6-2 6-3,3,R16,77
2017-0602,New Haven,Hard,P,201474,Agnieszka Radwanska,202446,Eugenie Bouchard,6-3 7-5,3,R16,105
2017-0602,New Haven,Hard,P,201495,Dominika Cibulkova,201499,Anastasia Pavlyuchenkova,7-5 6-4,3,QF,123
2017-0602,New Haven,Hard,P,210722,Elise Mertens,201533,Shuai Zhang,W/O,3,QF,0
2017-0602,New Haven,Hard,P,201611,Daria Saville,201465,Kirsten Flipkens,6-2 6-4,3,QF,105
2017-0602,New Haven,Hard,P,201474,Agnieszka Radwanska,201397,Shuai Peng,7-5 6-3,3,QF,110
2017-0602,New Haven,Hard,P,201495,Dominika Cibulkova,210722,Elise Mertens,6-1 6-3,3,SF,69
2017-0602,New Haven,Hard,P,201611,Daria Saville,201474,Agnieszka Radwanska,6-4 6-4,3,SF,93
2017-0602,New Haven,Hard,P,201611,Daria Saville,201495,Dominika Cibulkova,4-6 6-3 6-4,3,F,165
2017-0703,Stanford,Hard,P,201435,Kateryna Bondarenko,201212,Francesca Schiavone,6-3 6-4,3,R32,88
2017-0703,Stanford,Hard,P,202705,Veronica Cepede Royg,201529,Kristie Ahn,2-6 7-5 6-1,3,R32,130
2017-0703,Stanford,Hard,P,214263,Catherine Cartan Bellis,201427,Alize Cornet,6-3 6-2,3,R32,76
2017-0703,Stanford,Hard,P,201590,Alison Riske Amritraj,202663,Magda Linette,6-2 6-4,3,R32,90
2017-0703,Stanford,Hard,P,202484,Nicole Gibbs,214906,Claire Liu,4-6 6-2 7-6(5),3,R32,138
